wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
63.08,33.19,6.923,6.9087,1.2426,5.5336,5.3757,1.2234,6.8897,6.8225
63.28,33.3,6.933,6.9373,1.2252,5.5464,5.4097,1.2016,6.9073,6.9184
63.48,33.45,6.9491,6.9811,1.2079,5.5636,5.4533,1.1843,6.9073,6.9184
63.68,33.58,6.9647,7.0204,1.1799,5.5777,5.4867,1.1616,6.9377,7.0112
63.88,33.7,6.978,7.0522,1.1667,5.5942,5.5238,1.1466,6.9377,7.0112
64.08,33.81,6.9931,7.0871,1.1566,5.6074,5.5527,1.1381,6.9377,7.0112
64.28,33.94,7.0094,7.1231,1.1353,5.6243,5.5885,1.1161,6.9809,7.0982
64.48,34.07,7.0268,7.1598,1.1213,5.6425,5.6248,1.1007,6.9809,7.0982
64.68,34.21,7.0446,7.1963,1.1047,5.664,5.6663,1.0826,7.0189,7.1882
64.89,34.31,7.0599,7.2258,1.0831,5.677,5.6902,1.0661,7.0189,7.1882
65.09,34.41,7.0743,7.2524,1.0639,5.6918,5.7166,1.0477,7.0189,7.1882
65.29,34.53,7.0907,7.2813,1.045,5.7103,5.7478,1.0257,7.0189,7.1882
65.49,34.67,7.1139,7.3202,1.0183,5.7327,5.7837,0.9996,7.0723,7.2913
65.69,34.8,7.1341,7.3518,0.9814,5.7552,5.8173,0.961,7.0723,7.2913
65.89,34.9,7.1499,7.3748,0.945,5.7715,5.8399,0.927,7.0723,7.2913
66.09,34.97,7.16,7.3885,0.9254,5.78,5.8511,0.9109,7.1358,7.3985
66.29,35.09,7.1839,7.4194,0.9002,5.8045,5.8817,0.8861,7.1358,7.3985
66.49,35.2,7.2021,7.4419,0.875,5.827,5.9086,0.856,7.1358,7.3985
66.69,35.31,7.2234,7.4669,0.8529,5.8469,5.9311,0.8362,7.1358,7.3985
66.89,35.41,7.242,7.4876,0.8172,5.8657,5.9513,0.8001,7.2104,7.4996
67.09,35.52,7.2613,7.5067,0.7276,5.8847,5.9693,0.7106,7.2104,7.4996
67.29,35.64,7.2809,7.5228,0.6501,5.9041,5.9847,0.6336,7.2457,7.5375
67.49,35.74,7.3014,7.5377,0.6017,5.9272,6.0007,0.579,7.2833,7.5548
67.69,35.84,7.3212,7.5506,0.5428,5.9476,6.0132,0.519,7.2833,7.5548
67.89,35.92,7.3381,7.5602,0.4788,5.9614,6.0207,0.4695,7.2833,7.5548
68.09,36.01,7.3532,7.5675,0.4163,5.9769,6.0279,0.4074,7.317,7.5794
68.29,36.11,7.3744,7.576,0.3436,5.998,6.0361,0.3381,7.317,7.5794
68.49,36.21,7.3963,7.5831,0.2725,6.0222,6.0437,0.2657,7.3636,7.6042
68.69,36.29,7.4147,7.5876,0.1978,6.0387,6.0476,0.2024,7.3636,7.6042
68.89,36.38,7.4353,7.5911,0.1433,6.062,6.0516,0.1404,7.4183,7.6206
69.1,36.47,7.4563,7.5938,0.1103,6.0833,6.0542,0.1074,7.4183,7.6206
69.3,36.58,7.4858,7.5963,0.0479,6.1109,6.0564,0.0495,7.473,7.6285
69.5,36.71,7.5228,7.5972,0.009,6.1505,6.0573,0.006,7.473,7.6285
69.7,36.8,7.5485,7.5974,0.004,6.1792,6.0574,-0.0008,7.5286,7.6347
69.9,36.88,7.5752,7.5973,-0.0178,6.2026,6.0571,-0.0208,7.5286,7.6347
70.1,37.01,7.5997,7.5966,-0.0302,6.2286,6.0564,-0.0325,7.5286,7.6347
70.3,37.13,7.6233,7.5959,-0.0393,6.2507,6.0556,-0.0423,7.6053,7.6323
70.5,37.24,7.6576,7.594,-0.0658,6.2852,6.0536,-0.0688,7.6053,7.6323
70.7,37.34,7.6905,7.5918,-0.0663,6.3181,6.0513,-0.0693,7.6053,7.6323
70.9,37.44,7.7234,7.5897,-0.0663,6.351,6.049,-0.0693,7.6053,7.6323
71.1,37.58,7.7695,7.5866,-0.0663,6.3971,6.0458,-0.0693,7.7068,7.6246
71.3,37.7,7.809,7.584,-0.0663,6.4366,6.0431,-0.0693,7.7068,7.6246
71.5,37.8,7.8419,7.5818,-0.0663,6.4662,6.041,-0.0693,7.8135,7.6232
71.7,37.9,7.8716,7.5798,-0.0663,6.4991,6.0387,-0.0693,7.8135,7.6232
71.9,38.0,7.9012,7.5779,-0.0663,6.5353,6.0362,-0.0693,7.8135,7.6232
72.1,38.08,7.9341,7.5757,-0.0663,6.5617,6.0344,-0.0693,7.9189,7.6182
72.3,38.21,7.9769,7.5728,-0.0663,6.6012,6.0316,-0.0693,7.9189,7.6182
72.5,38.3,8.0033,7.5711,-0.0663,6.6308,6.0296,-0.0693,7.9189,7.6182
74.31,38.4,8.0362,7.5689,-0.0663,6.667,6.0271,-0.0693,8.019,7.612
74.51,38.49,8.0691,7.5667,-0.0663,6.6934,6.0252,-0.0693,8.019,7.612
74.71,38.6,8.1053,7.5643,-0.0663,6.7329,6.0225,-0.0693,8.019,7.612
74.91,38.72,8.1449,7.5617,-0.0663,6.7724,6.0198,-0.0693,8.1231,7.6034
75.11,38.82,8.1778,7.5595,-0.0663,6.8053,6.0175,-0.0693,8.1231,7.6034
75.32,38.92,8.2107,7.5573,-0.0663,6.8382,6.0152,-0.0693,8.1231,7.6034
75.52,39.02,8.2436,7.5551,-0.0663,6.8711,6.0129,-0.0693,8.2287,7.6002
75.72,39.12,8.2766,7.5529,-0.0663,6.9041,6.0106,-0.0693,8.2287,7.6002
75.92,39.25,8.3194,7.5501,-0.0663,6.9436,6.0079,-0.0693,8.3262,7.5975
76.12,39.37,8.3556,7.5477,-0.0663,6.9864,6.0049,-0.0693,8.3262,7.5975
76.32,39.48,8.3951,7.545,-0.0663,7.0226,6.0024,-0.0693,8.3262,7.5975
76.52,39.58,8.428,7.5429,-0.0663,7.0555,6.0001,-0.0693,8.425,7.5921
76.72,39.7,8.4643,7.5405,-0.0663,7.0917,5.9976,-0.0693,8.425,7.5921
76.92,39.85,8.5136,7.5372,-0.0663,7.1411,5.9942,-0.0693,8.425,7.5921
77.12,39.97,8.5532,7.5346,-0.0663,7.1839,5.9912,-0.0693,8.5337,7.5828
77.32,40.08,8.5927,7.5319,-0.0663,7.2201,5.9887,-0.0693,8.5337,7.5828
77.52,40.21,8.6289,7.5295,-0.0663,7.2596,5.9859,-0.0693,8.6365,7.576
77.72,40.34,8.6717,7.5267,-0.0663,7.3024,5.983,-0.0693,8.6365,7.576
77.92,40.47,8.7211,7.5234,-0.0665,7.3517,5.9795,-0.0697,8.7368,7.5672
78.13,40.6,8.7636,7.5205,-0.0685,7.391,5.9767,-0.0714,8.7368,7.5672
78.33,40.71,8.7961,7.5183,-0.0718,7.4234,5.9744,-0.0746,8.7368,7.5672
78.53,40.84,8.838,7.5147,-0.0985,7.4653,5.9707,-0.1022,8.8454,7.5594
78.73,40.96,8.8695,7.5113,-0.1263,7.497,5.9671,-0.13,8.8454,7.5594
78.93,41.09,8.9051,7.5061,-0.1562,7.5328,5.9617,-0.16,8.9305,7.5496
79.13,41.17,8.927,7.5026,-0.1651,7.5575,5.9576,-0.1693,8.9305,7.5496
79.33,41.27,8.9523,7.4983,-0.1758,7.5801,5.9537,-0.1783,8.9305,7.5496
79.53,41.41,8.9839,7.4924,-0.1903,7.6092,5.9482,-0.1913,8.9305,7.5496
79.73,41.53,9.0094,7.4874,-0.2059,7.635,5.9431,-0.2059,9.0312,7.5261
79.93,41.65,9.0334,7.4821,-0.2216,7.663,5.9369,-0.2263,9.0312,7.5261
80.13,41.75,9.0532,7.4776,-0.2319,7.6807,5.9327,-0.2362,9.0312,7.5261
80.33,41.85,9.0726,7.4727,-0.2617,7.6987,5.9281,-0.2651,9.0312,7.5261
80.53,42.0,9.0952,7.4665,-0.2762,7.7198,5.9222,-0.279,9.1277,7.5024
80.74,42.12,9.1146,7.4609,-0.289,7.7424,5.9155,-0.293,9.1277,7.5024
80.94,42.22,9.128,7.4568,-0.3052,7.7558,5.9114,-0.3081,9.1277,7.5024
81.14,42.33,9.1374,7.4538,-0.303,7.7648,5.9085,-0.3071,9.1277,7.5024
81.34,42.48,9.1382,7.4536,-0.289,7.7659,5.9082,-0.2921,9.1277,7.5024
81.54,42.61,9.1383,7.4535,-0.276,7.7659,5.9082,-0.2791,9.1277,7.5024
81.74,42.74,9.1385,7.4535,-0.263,7.7659,5.9082,-0.2661,9.1277,7.5024
81.94,42.84,9.1386,7.4535,-0.251,7.7659,5.9082,-0.2551,9.1277,7.5024
82.14,42.95,9.1387,7.4534,-0.241,7.7659,5.9082,-0.2451,9.1277,7.5024
82.34,43.07,9.1388,7.4534,-0.23,7.7659,5.9082,-0.2331,9.1277,7.5024
82.54,43.19,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
82.75,43.34,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
82.95,43.45,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
83.15,43.54,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
83.35,43.68,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
83.55,43.82,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
83.75,43.95,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
83.95,44.07,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
84.15,44.2,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
84.35,44.33,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
84.55,44.47,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
84.75,44.56,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
84.95,44.63,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
85.16,44.73,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
85.36,44.84,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
85.56,44.99,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
85.76,45.11,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
85.96,45.21,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
86.16,45.36,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
86.36,45.49,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
86.56,45.61,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
86.76,45.72,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
86.96,45.82,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
87.17,45.91,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
87.37,46.01,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
87.57,46.1,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
87.77,46.18,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
87.97,46.3,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
88.17,46.44,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
88.37,46.58,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
88.58,46.7,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
88.78,46.81,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
88.98,46.95,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
89.18,47.11,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
89.38,47.24,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
89.58,47.36,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
89.78,47.47,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
89.98,47.6,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
90.18,47.73,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
90.38,47.85,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
90.58,47.93,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
90.78,48.03,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
90.98,48.19,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
91.18,48.31,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
91.38,48.41,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
91.58,48.49,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
91.79,48.61,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
91.99,48.74,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
92.19,48.88,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
92.39,48.99,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
92.59,49.11,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
92.79,49.24,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
92.99,49.37,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
93.19,49.48,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
93.39,49.58,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
93.59,49.65,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
93.79,49.8,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
93.99,49.94,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
94.19,50.05,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
94.39,50.17,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
94.59,50.31,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
94.79,50.44,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
95.0,50.61,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
95.2,50.71,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
95.4,50.81,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
95.6,50.93,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
95.8,51.04,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
96.0,51.16,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
96.2,51.24,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
96.4,51.35,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
96.61,51.46,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
96.81,51.59,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
97.01,51.7,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
97.21,51.79,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
97.41,51.9,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
97.61,52.02,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
97.81,52.16,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
98.01,52.26,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
98.21,52.34,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
98.41,52.44,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
98.61,52.55,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
98.81,52.68,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
99.01,52.76,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
99.21,52.85,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
99.41,52.95,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
99.64,53.07,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
99.84,53.15,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
100.04,53.25,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
100.24,53.33,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
100.44,53.41,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
100.64,53.52,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
100.84,53.64,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
101.04,53.74,9.1389,7.4534,-0.219,7.7659,5.9082,-0.222,9.1277,7.5024
101.24,53.84,9.1337,7.4545,-0.2014,7.7605,5.9093,-0.2044,9.1277,7.5024
101.44,53.99,9.1108,7.4586,-0.1583,7.7373,5.9136,-0.1606,9.1641,7.4872
101.65,54.11,9.0869,7.462,-0.1241,7.7135,5.917,-0.1246,9.1641,7.4872
101.85,54.22,9.0627,7.4647,-0.0881,7.6896,5.9195,-0.0886,9.1641,7.4872
102.05,54.31,9.0445,7.4661,-0.0611,7.6737,5.9207,-0.0646,9.1017,7.4956
102.25,54.4,9.0263,7.467,-0.0341,7.6537,5.9217,-0.0346,9.1017,7.4956
102.45,54.52,9.0024,7.4674,0.0022,7.6297,5.9221,0.0014,9.1017,7.4956
102.65,54.63,8.9827,7.4671,0.0268,7.6097,5.9218,0.0259,9.0391,7.4988
102.85,54.74,8.9588,7.4663,0.0389,7.5897,5.9212,0.036,9.0391,7.4988
103.05,54.84,8.9389,7.4654,0.0489,7.5658,5.9202,0.048,9.0391,7.4988
103.25,54.98,8.9131,7.464,0.0619,7.5378,5.9187,0.062,8.9547,7.4938
103.45,55.11,8.8871,7.4624,0.0638,7.5138,5.9172,0.0628,8.9547,7.4938
103.65,55.23,8.8632,7.4608,0.0638,7.4899,5.9157,0.0628,8.9547,7.4938
103.85,55.32,8.8432,7.4596,0.0638,7.4699,5.9144,0.0628,8.9547,7.4938
104.06,55.42,8.8233,7.4583,0.0638,7.45,5.9131,0.0628,8.9547,7.4938
104.26,55.52,8.8033,7.457,0.0638,7.43,5.9119,0.0628,8.8633,7.4903
104.46,55.64,8.7814,7.4556,0.0638,7.4061,5.9104,0.0628,8.8633,7.4903
104.66,55.78,8.7514,7.4537,0.0638,7.3801,5.9088,0.0628,8.8633,7.4903
104.86,55.86,8.7354,7.4527,0.0638,7.3641,5.9077,0.0628,8.7784,7.4781
105.06,55.95,8.7175,7.4515,0.0638,7.3462,5.9066,0.0628,8.7784,7.4781
105.26,56.07,8.6955,7.4501,0.0638,7.3222,5.9051,0.0628,8.7784,7.4781
105.46,56.2,8.6696,7.4485,0.0638,7.3003,5.9037,0.0628,8.7784,7.4781
105.66,56.31,8.6456,7.447,0.0638,7.2743,5.9021,0.0628,8.7784,7.4781
105.86,56.41,8.6257,7.4457,0.0638,7.2544,5.9008,0.0628,8.6863,7.4834
106.06,56.51,8.6057,7.4444,0.0638,7.2344,5.8996,0.0628,8.6863,7.4834
106.26,56.63,8.5838,7.443,0.0638,7.2104,5.8981,0.0628,8.6863,7.4834
108.07,56.74,8.5598,7.4415,0.0638,7.1865,5.8966,0.0628,8.6863,7.4834
108.27,56.88,8.5338,7.4398,0.0598,7.1585,5.8948,0.0579,8.5926,7.4705
108.47,56.98,8.5137,7.4387,0.0498,7.1386,5.8938,0.0479,8.5926,7.4705
108.68,57.08,8.4917,7.4377,0.0435,7.1186,5.8929,0.0428,8.5926,7.4705
108.88,57.2,8.4678,7.4367,0.0435,7.0946,5.8919,0.0428,8.5926,7.4705
109.08,57.34,8.4438,7.4356,0.0435,7.0666,5.8907,0.0428,8.5926,7.4705
109.28,57.44,8.4198,7.4346,0.0435,7.0487,5.8899,0.0428,8.4827,7.4715
109.48,57.52,8.4039,7.4339,0.0413,7.0307,5.8891,0.0405,8.4827,7.4715
109.68,57.61,8.3859,7.4332,0.0333,7.0147,5.8886,0.0329,8.4827,7.4715
109.88,57.73,8.3639,7.4325,0.0333,6.9927,5.8878,0.0325,8.4827,7.4715
110.08,57.86,8.3399,7.4317,0.0333,6.9627,5.8869,0.0325,8.4049,7.4632
110.28,57.99,8.312,7.4308,0.0333,6.9367,5.886,0.0325,8.4049,7.4632
110.48,58.09,8.29,7.4301,0.026,6.9187,5.8855,0.0262,8.4049,7.4632
110.68,58.17,8.274,7.4297,0.0219,6.9027,5.8851,0.0211,8.4049,7.4632
110.88,58.31,8.246,7.4291,0.0219,6.8747,5.8845,0.0211,8.3329,7.4603
111.08,58.43,8.224,7.4286,0.0219,6.8508,5.884,0.0211,8.3329,7.4603
111.28,58.53,8.204,7.4282,0.0219,6.8308,5.8836,0.0211,8.3329,7.4603
111.48,58.63,8.182,7.4277,0.0219,6.8108,5.8832,0.0211,8.3329,7.4603
111.68,58.73,8.1621,7.4272,0.0219,6.7888,5.8827,0.0211,8.2185,7.4581
111.88,58.88,8.1341,7.4266,0.0219,6.7588,5.8821,0.0211,8.2185,7.4581
112.09,59.01,8.108,7.4261,0.013,6.7348,5.8817,0.0122,8.2185,7.4581
112.29,59.11,8.0879,7.4259,0.0089,6.7148,5.8815,0.0081,8.2185,7.4581
112.49,59.21,8.0679,7.4258,0.0089,6.6948,5.8813,0.0081,8.1318,7.4498
112.69,59.32,8.0439,7.4255,0.0089,6.6708,5.8811,0.0081,8.1318,7.4498
112.89,59.46,8.0179,7.4253,0.0089,6.6428,5.8809,0.0081,8.1318,7.4498
113.09,59.59,7.9959,7.4251,0.0089,6.6188,5.8807,0.0081,8.1318,7.4498
113.29,59.7,7.97,7.4249,0.0111,6.5948,5.8805,0.0117,8.0202,7.4472
113.49,59.81,7.9463,7.4243,0.0419,6.5748,5.88,0.0382,8.0202,7.4472
113.69,59.91,7.9265,7.4233,0.0592,6.5568,5.8791,0.0565,8.0202,7.4472
113.9,60.05,7.8987,7.4215,0.0732,6.5249,5.8771,0.0725,8.0202,7.4472
114.1,60.2,7.8708,7.4193,0.0856,6.495,5.8747,0.0845,7.9519,7.4501
114.3,60.31,7.8469,7.4172,0.0856,6.477,5.8732,0.0845,7.9519,7.4501
114.5,60.44,7.825,7.4153,0.0856,6.4491,5.8708,0.0845,7.9519,7.4501
114.7,60.56,7.7991,7.4131,0.0856,6.4232,5.8686,0.0845,7.8478,7.4356
114.91,60.71,7.7712,7.4107,0.0856,6.3953,5.8662,0.0845,7.8478,7.4356
115.11,60.81,7.7473,7.4087,0.0856,6.3754,5.8645,0.0845,7.8478,7.4356
115.31,60.91,7.7274,7.4069,0.0856,6.3555,5.8629,0.0845,7.8478,7.4356
115.51,61.01,7.7074,7.4052,0.0856,6.3355,5.8612,0.0845,7.8478,7.4356
115.71,61.13,7.6855,7.4033,0.0856,6.3116,5.8591,0.0845,7.7649,7.4241
115.91,61.29,7.6536,7.4006,0.0856,6.2797,5.8564,0.0845,7.7649,7.4241
116.12,61.38,7.6357,7.3991,0.0856,6.2598,5.8547,0.0845,7.7649,7.4241
116.32,61.49,7.6118,7.397,0.0856,6.2399,5.8531,0.0845,7.7649,7.4241
116.52,61.61,7.5879,7.395,0.0777,6.216,5.8511,0.0776,7.6576,7.4124
116.73,61.73,7.5689,7.3936,0.067,6.1948,5.8496,0.0656,7.6576,7.4124
116.93,61.86,7.5412,7.392,0.0532,6.1672,5.8479,0.0516,7.6576,7.4124
117.13,61.94,7.5272,7.3913,0.0462,6.1512,5.8472,0.0436,7.6576,7.4124
117.33,62.06,7.5031,7.3903,0.0342,6.1273,5.8463,0.0316,7.5694,7.4104
117.53,62.18,7.4791,7.3895,0.0312,6.1033,5.8456,0.0295,7.5694,7.4104
117.73,62.3,7.4531,7.3887,0.0312,6.0793,5.8448,0.0295,7.5694,7.4104
117.93,62.42,7.4291,7.3879,0.0312,6.0553,5.8441,0.0295,7.5694,7.4104
118.13,62.52,7.4091,7.3873,0.0312,6.0373,5.8436,0.0295,7.4859,7.4124
118.33,62.61,7.3931,7.3868,0.0312,6.0173,5.843,0.0295,7.4859,7.4124
118.53,62.72,7.3691,7.3861,0.0312,5.9953,5.8424,0.0295,7.4859,7.4124
118.74,62.84,7.3471,7.3854,0.0312,5.9713,5.8417,0.0295,7.415,7.4189
118.94,62.98,7.3211,7.3846,0.0312,5.9473,5.8409,0.0295,7.415,7.4189
119.14,63.08,7.2971,7.3838,0.0312,5.9233,5.8402,0.0295,7.415,7.4189
119.34,63.2,7.2752,7.3832,0.0312,5.8994,5.8395,0.0295,7.415,7.4189
119.54,63.34,7.2452,7.3822,0.0312,5.8714,5.8387,0.0295,7.415,7.4189
119.74,63.46,7.2232,7.3815,0.0312,5.8474,5.838,0.0295,7.3182,7.4059
119.94,63.58,7.1992,7.3808,0.0312,5.8234,5.8373,0.0295,7.3182,7.4059
120.14,63.68,7.1772,7.3801,0.0312,5.8054,5.8368,0.0295,7.3182,7.4059
120.34,63.84,7.1452,7.3791,0.0312,5.7714,5.8357,0.0295,7.2361,7.4073
120.54,63.96,7.1232,7.3784,0.0312,5.7474,5.835,0.0295,7.2361,7.4073
120.74,64.09,7.0972,7.3777,0.0255,5.7254,5.8344,0.0239,7.2361,7.4073
120.94,64.17,7.0792,7.3772,0.0242,5.7074,5.834,0.0226,7.2361,7.4073
121.14,64.26,7.0612,7.3768,0.0242,5.6874,5.8336,0.0226,7.1525,7.4066
121.34,64.4,7.0372,7.3762,0.0242,5.6594,5.8329,0.0226,7.1525,7.4066
121.54,64.52,7.0092,7.3755,0.0239,5.6354,5.8324,0.0223,7.1525,7.4066
121.74,64.63,6.9893,7.3751,0.0143,5.6155,5.8321,0.0127,7.1525,7.4066
121.94,64.73,6.9693,7.3749,0.0132,5.5955,5.8318,0.0116,7.0603,7.4099
122.14,64.83,6.9493,7.3746,0.0132,5.5755,5.8316,0.0116,7.0603,7.4099
122.34,64.99,6.9193,7.3742,0.0132,5.5415,5.8312,0.0116,7.0603,7.4099
122.55,65.1,6.8933,7.3739,0.0132,5.5195,5.8309,0.0116,6.9597,7.4072
122.75,65.21,6.8733,7.3736,0.0132,5.4975,5.8307,0.0116,6.9597,7.4072
122.95,65.31,6.8533,7.3733,0.0132,5.4795,5.8305,0.0116,6.9597,7.4072
123.15,65.42,6.8293,7.373,0.0132,5.4555,5.8302,0.0116,6.9597,7.4072
123.35,65.57,6.7993,7.3726,0.0132,5.4275,5.8299,0.0116,6.888,7.4007
123.55,65.71,6.7733,7.3723,0.0132,5.4015,5.8296,0.0116,6.888,7.4007
123.75,65.8,6.7533,7.372,0.0132,5.3795,5.8293,0.0116,6.888,7.4007
123.95,65.9,6.7333,7.3718,0.0132,5.3595,5.8291,0.0116,6.888,7.4007
124.15,66.02,6.7093,7.3715,0.0047,5.3355,5.8289,0.003,6.7848,7.3968
124.35,66.15,6.6833,7.3714,0.0043,5.3115,5.8288,0.0026,6.7848,7.3968
