wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
57.02,28.3,8.6511,1.1438,0.4984,7.1505,-0.3628,0.4948,8.6285,1.0889
57.22,28.4,8.6689,1.1535,0.5029,7.1675,-0.3536,0.4981,8.6285,1.0889
57.43,28.5,8.6951,1.168,0.5048,7.1959,-0.3381,0.5008,8.6285,1.0889
57.63,28.6,8.7223,1.1832,0.5133,7.2233,-0.3229,0.5093,8.6285,1.0889
57.83,28.7,8.7499,1.1987,0.5133,7.2481,-0.3091,0.5093,8.6285,1.0889
58.03,28.8,8.7761,1.2135,0.5173,7.2772,-0.2928,0.5135,8.7432,1.1504
58.23,28.9,8.8003,1.2273,0.518,7.3014,-0.2791,0.5142,8.7432,1.1504
58.43,29.0,8.8246,1.2411,0.518,7.3257,-0.2654,0.5142,8.7432,1.1504
58.63,29.1,8.846,1.2534,0.5274,7.345,-0.2544,0.5222,8.7432,1.1504
58.83,29.2,8.8669,1.2656,0.5293,7.3681,-0.241,0.5249,8.7432,1.1504
59.03,29.3,8.8878,1.2778,0.5293,7.389,-0.2289,0.5249,8.7432,1.1504
59.23,29.4,8.9077,1.2895,0.5325,7.4091,-0.2173,0.5282,8.8865,1.2261
59.43,29.5,8.9254,1.3,0.5346,7.425,-0.2079,0.5303,8.8865,1.2261
59.63,29.6,8.943,1.3104,0.5346,7.4427,-0.1976,0.5303,8.8865,1.2261
59.83,29.7,8.9589,1.3198,0.5346,7.4604,-0.1872,0.5303,8.8865,1.2261
60.03,29.8,8.9772,1.3307,0.5346,7.4774,-0.1772,0.5303,8.8865,1.2261
60.23,29.9,8.9891,1.3377,0.5346,7.4907,-0.1694,0.5303,8.8865,1.2261
60.43,30.0,9.0036,1.3463,0.5346,7.5052,-0.1609,0.5303,8.9971,1.2906
60.63,30.1,9.0181,1.3549,0.5346,7.5183,-0.1533,0.5303,8.9971,1.2906
60.84,30.21,9.0326,1.3634,0.5346,7.5328,-0.1448,0.5303,8.9971,1.2906
61.04,30.31,9.0439,1.3701,0.5346,7.544,-0.1382,0.5303,8.9971,1.2906
61.24,30.41,9.0521,1.375,0.5346,7.553,-0.1329,0.5303,8.9971,1.2906
61.44,30.51,9.0632,1.3816,0.5346,7.565,-0.1259,0.5303,8.9971,1.2906
61.64,30.61,9.0746,1.3883,0.5346,7.5741,-0.1205,0.5303,8.9971,1.2906
61.84,30.71,9.0859,1.395,0.5346,7.5854,-0.1139,0.5303,8.9971,1.2906
62.04,30.81,9.0972,1.4017,0.5346,7.5991,-0.1059,0.5303,8.9971,1.2906
62.24,30.91,9.1074,1.4077,0.5346,7.6104,-0.0992,0.5303,9.104,1.359
62.44,31.01,9.1146,1.412,0.5195,7.6164,-0.0957,0.5149,9.104,1.359
62.64,31.11,9.1148,1.4121,0.4905,7.6165,-0.0957,0.4849,9.104,1.359
62.84,31.21,9.1145,1.412,0.4606,7.6165,-0.0957,0.4609,9.104,1.359
63.04,31.31,9.1142,1.4118,0.4306,7.6165,-0.0957,0.4249,9.104,1.359
63.24,31.41,9.114,1.4117,0.4021,7.6165,-0.0957,0.3965,9.104,1.359
63.44,31.51,9.1139,1.4117,0.3911,7.6165,-0.0957,0.3862,9.1162,1.3684
63.64,31.61,9.1139,1.4117,0.3817,7.6165,-0.0957,0.3752,9.1162,1.3684
63.84,31.71,9.1139,1.4117,0.3724,7.6165,-0.0957,0.3672,9.1162,1.3684
64.04,31.81,9.1139,1.4117,0.3629,7.6165,-0.0957,0.3562,9.1162,1.3684
64.24,31.91,9.1138,1.4116,0.353,7.6165,-0.0957,0.3472,9.1162,1.3684
64.44,32.01,9.1137,1.4116,0.343,7.6165,-0.0957,0.3352,9.1162,1.3684
64.64,32.11,9.1136,1.4116,0.333,7.6165,-0.0957,0.3272,9.1162,1.3684
64.84,32.21,9.1136,1.4115,0.323,7.6165,-0.0957,0.3152,9.1162,1.3684
65.04,32.31,9.1135,1.4115,0.313,7.6165,-0.0957,0.3062,9.1162,1.3684
65.25,32.41,9.1134,1.4115,0.303,7.6165,-0.0957,0.2972,9.1209,1.3724
65.45,32.51,9.1133,1.4115,0.293,7.6165,-0.0957,0.2852,9.1209,1.3724
65.65,32.61,9.1132,1.4114,0.283,7.6165,-0.0957,0.2752,9.1209,1.3724
65.85,32.71,9.1131,1.4114,0.273,7.6165,-0.0957,0.2652,9.1209,1.3724
66.05,32.81,9.113,1.4114,0.263,7.6165,-0.0957,0.2552,9.1209,1.3724
66.25,32.91,9.1129,1.4113,0.253,7.6165,-0.0957,0.2472,9.1209,1.3724
66.45,33.01,9.1128,1.4113,0.243,7.6165,-0.0957,0.2352,9.1209,1.3724
66.65,33.11,9.1127,1.4113,0.2379,7.6165,-0.0957,0.2301,9.1209,1.3724
66.85,33.21,9.1127,1.4113,0.2379,7.6165,-0.0957,0.2301,9.1209,1.3724
67.05,33.31,9.1127,1.4113,0.2379,7.6165,-0.0957,0.2301,9.1209,1.3724
67.25,33.41,9.1127,1.4113,0.2379,7.6165,-0.0957,0.2301,9.1209,1.3724
67.45,33.51,9.1127,1.4113,0.2379,7.6165,-0.0957,0.2301,9.1209,1.3724
67.65,33.61,9.1127,1.4113,0.2379,7.6165,-0.0957,0.2301,9.1209,1.3724
67.85,33.71,9.1127,1.4113,0.2379,7.6165,-0.0957,0.2301,9.1209,1.3724
68.06,33.82,9.1127,1.4113,0.2379,7.6165,-0.0957,0.2301,9.1209,1.3724
68.26,33.92,9.1127,1.4113,0.2379,7.6165,-0.0957,0.2301,9.1209,1.3724
68.46,34.02,9.1127,1.4113,0.2379,7.6165,-0.0957,0.2301,9.1209,1.3724
68.66,34.12,9.1127,1.4113,0.2379,7.6165,-0.0957,0.2301,9.1209,1.3724
68.86,34.22,9.1127,1.4113,0.2379,7.6165,-0.0957,0.2301,9.1209,1.3724
69.06,34.32,9.1127,1.4113,0.2379,7.6165,-0.0957,0.2301,9.1209,1.3724
69.26,34.42,9.1127,1.4113,0.2379,7.6165,-0.0957,0.2301,9.1209,1.3724
69.46,34.52,9.1127,1.4113,0.2379,7.6165,-0.0957,0.2301,9.1209,1.3724
69.66,34.62,9.1127,1.4113,0.2379,7.6165,-0.0957,0.2301,9.1209,1.3724
69.86,34.72,9.1127,1.4113,0.2379,7.6165,-0.0957,0.2301,9.1209,1.3724
70.06,34.82,9.1127,1.4113,0.2379,7.6165,-0.0957,0.2301,9.1209,1.3724
70.26,34.92,9.1127,1.4113,0.2379,7.6165,-0.0957,0.2301,9.1209,1.3724
70.46,35.02,9.1127,1.4113,0.2379,7.6165,-0.0957,0.2301,9.1209,1.3724
70.67,35.11,9.1127,1.4113,0.2379,7.6165,-0.0957,0.2301,9.1209,1.3724
70.87,35.2,9.1127,1.4113,0.2379,7.6165,-0.0957,0.2301,9.1209,1.3724
71.07,35.3,9.1127,1.4113,0.2379,7.6165,-0.0957,0.2301,9.1209,1.3724
71.27,35.4,9.1117,1.411,0.2509,7.6151,-0.096,0.2496,9.1209,1.3724
71.47,35.5,9.1128,1.4113,0.2921,7.6166,-0.0956,0.2823,9.1209,1.3724
71.67,35.6,9.1147,1.4119,0.2976,7.6186,-0.095,0.2909,9.1209,1.3724
71.88,35.7,9.1165,1.4124,0.2727,7.6208,-0.0944,0.265,9.1209,1.3724
72.08,35.8,9.1179,1.4128,0.2215,7.6227,-0.0939,0.2138,9.1209,1.3724
72.28,35.9,9.1174,1.4127,0.1249,7.623,-0.0938,0.1267,9.1209,1.3724
72.48,36.0,9.1177,1.4127,0.003,7.6244,-0.0938,-0.0057,9.1266,1.3624
72.68,36.1,9.1189,1.4126,-0.1469,7.6262,-0.0939,-0.1383,9.1266,1.3624
72.88,36.2,9.1205,1.4122,-0.2794,7.6266,-0.094,-0.285,9.1266,1.3624
73.08,36.3,9.1237,1.4111,-0.4094,7.6285,-0.0948,-0.415,9.116,1.3615
73.28,36.4,9.129,1.4083,-0.5394,7.6327,-0.097,-0.545,9.116,1.3615
73.48,36.5,9.135,1.4043,-0.6588,7.6376,-0.1003,-0.6537,9.116,1.3615
73.68,36.6,9.1361,1.4033,-0.7524,7.6388,-0.1013,-0.7637,9.111,1.3428
73.88,36.7,9.1362,1.4032,-0.8668,7.6389,-0.1014,-0.8737,9.111,1.3428
74.08,36.8,9.1377,1.4013,-0.9739,7.6408,-0.104,-0.9947,9.111,1.3428
74.28,36.9,9.1383,1.4003,-1.0697,7.6419,-0.1059,-1.0905,9.1319,1.3377
74.48,37.0,9.1379,1.4012,-1.1695,7.6419,-0.1059,-1.1903,9.1319,1.3377
74.68,37.1,9.1376,1.402,-1.2595,7.6419,-0.1059,-1.2713,9.1319,1.3377
74.88,37.2,9.1378,1.401,-1.3527,7.6423,-0.1073,-1.3703,9.1309,1.335
75.08,37.3,9.1385,1.397,-1.4487,7.6429,-0.1115,-1.4603,9.1309,1.335
75.28,37.4,9.139,1.3897,-1.5494,7.6433,-0.1189,-1.5551,9.1309,1.335
75.48,37.5,9.1388,1.38,-1.6469,7.643,-0.1285,-1.646,9.1134,1.3469
75.68,37.6,9.138,1.3735,-1.7366,7.6422,-0.1354,-1.7335,9.1134,1.3469
75.88,37.7,9.1348,1.3591,-1.8423,7.6387,-0.1509,-1.8392,9.1134,1.3469
76.09,37.8,9.1286,1.3396,-1.9207,7.6322,-0.1711,-1.9175,9.1299,1.3255
76.29,37.91,9.118,1.3129,-1.9679,7.6237,-0.1929,-1.9597,9.1299,1.3255
76.49,38.01,9.1069,1.2868,-1.977,7.6092,-0.2272,-1.9748,9.1299,1.3255
76.69,38.11,9.0926,1.2535,-1.977,7.5975,-0.2546,-1.9748,9.1127,1.2527
76.89,38.21,9.0796,1.2235,-1.9791,7.5859,-0.2816,-1.9768,9.1127,1.2527
77.09,38.31,9.0678,1.1962,-1.9791,7.5716,-0.3149,-1.9768,9.1127,1.2527
77.29,38.41,9.0534,1.163,-1.9801,7.5573,-0.3481,-1.9777,9.0955,1.1766
77.49,38.51,9.0404,1.1329,-1.981,7.5469,-0.3723,-1.9786,9.0955,1.1766
77.7,38.61,9.0272,1.1026,-1.9811,7.5338,-0.4025,-1.9788,9.0955,1.1766
77.9,38.71,9.0143,1.0731,-1.9862,7.5209,-0.4324,-1.9818,9.0686,1.0789
78.1,38.81,9.0011,1.0434,-1.9899,7.5052,-0.4678,-1.9875,9.0686,1.0789
78.3,38.91,8.9891,1.0165,-1.9916,7.4946,-0.4918,-1.9886,9.0686,1.0789
78.5,39.01,8.9758,0.9874,-2.0182,7.4799,-0.5242,-2.0159,9.0469,0.9953
78.7,39.11,8.9648,0.9656,-2.072,7.4686,-0.5464,-2.0697,9.0469,0.9953
78.9,39.21,8.9561,0.9506,-2.1362,7.459,-0.5627,-2.1394,9.0469,0.9953
79.1,39.31,8.95,0.9417,-2.2149,7.454,-0.5701,-2.2094,9.0285,0.9297
79.3,39.41,8.9487,0.9399,-2.2878,7.453,-0.5714,-2.2816,9.0285,0.9297
79.5,39.51,8.9423,0.9333,-2.3776,7.4476,-0.5771,-2.3568,9.0285,0.9297
79.7,39.61,8.9285,0.9213,-2.471,7.4329,-0.5903,-2.4529,9.0112,0.9218
79.9,39.71,8.9094,0.907,-2.5313,7.4137,-0.6051,-2.5116,9.0112,0.9218
80.1,39.81,8.8853,0.8907,-2.5562,7.3924,-0.6202,-2.5354,9.0112,0.9218
80.3,39.91,8.858,0.8726,-2.5572,7.3628,-0.6406,-2.5378,8.9538,0.8678
80.5,40.01,8.8304,0.8544,-2.5572,7.3357,-0.6593,-2.5378,8.9538,0.8678
80.7,40.11,8.803,0.8363,-2.5579,7.3086,-0.678,-2.5384,8.9538,0.8678
80.9,40.21,8.7763,0.8187,-2.5654,7.2822,-0.6961,-2.5454,8.8767,0.8001
81.1,40.31,8.7498,0.8017,-2.5756,7.2586,-0.7119,-2.554,8.8767,0.8001
81.3,40.41,8.7238,0.7853,-2.5895,7.2302,-0.7306,-2.5691,8.8767,0.8001
81.5,40.5,8.7026,0.7724,-2.5996,7.2066,-0.7456,-2.5811,8.8767,0.8001
81.7,40.55,8.6897,0.7647,-2.6085,7.1965,-0.7519,-2.5892,8.8767,0.8001
81.9,40.64,8.6703,0.7536,-2.6359,7.1753,-0.7645,-2.6228,8.8767,0.8001
82.11,40.74,8.6472,0.7416,-2.7091,7.1551,-0.7752,-2.6907,8.8767,0.8001
82.31,40.84,8.6231,0.7315,-2.7818,7.134,-0.7846,-2.7564,8.7418,0.6979
82.51,40.94,8.5999,0.7235,-2.8388,7.1112,-0.793,-2.8147,8.7418,0.6979
82.71,41.04,8.5716,0.715,-2.8607,7.0834,-0.8019,-2.8399,8.7418,0.6979
82.91,41.14,8.54,0.7059,-2.861,7.0521,-0.8117,-2.8409,8.6758,0.6658
83.11,41.24,8.5086,0.6969,-2.8639,7.0208,-0.8214,-2.8427,8.6758,0.6658
83.31,41.34,8.4804,0.6891,-2.8901,6.9898,-0.8306,-2.8693,8.6758,0.6658
83.52,41.44,8.4573,0.6838,-2.9538,6.9695,-0.8357,-2.925,8.5907,0.6402
83.72,41.54,8.4336,0.68,-3.0147,6.9464,-0.84,-2.9875,8.5907,0.6402
83.95,41.65,8.398,0.676,-3.0388,6.9116,-0.8447,-3.0172,8.5907,0.6402
84.15,41.76,8.3652,0.6727,-3.039,6.8756,-0.8492,-3.0175,8.5069,0.616
84.35,41.86,8.3357,0.6696,-3.039,6.8461,-0.8529,-3.0175,8.5069,0.616
84.55,41.96,8.2996,0.6659,-3.039,6.8101,-0.8574,-3.0175,8.4081,0.6057
84.75,42.06,8.2667,0.6625,-3.039,6.7806,-0.861,-3.0175,8.4081,0.6057
84.95,42.16,8.2339,0.6591,-3.039,6.7479,-0.8651,-3.0175,8.4081,0.6057
85.15,42.26,8.2011,0.6558,-3.039,6.7119,-0.8696,-3.0175,8.4081,0.6057
85.35,42.36,8.1683,0.6524,-3.039,6.6824,-0.8733,-3.0175,8.3106,0.6015
85.56,42.46,8.1354,0.649,-3.039,6.6497,-0.8774,-3.0175,8.3106,0.6015
85.76,42.56,8.1026,0.6456,-3.039,6.6169,-0.8815,-3.0175,8.3106,0.6015
85.96,42.66,8.0698,0.6422,-3.039,6.5842,-0.8855,-3.0175,8.2132,0.5887
86.16,42.76,8.037,0.6389,-3.039,6.5514,-0.8896,-3.0175,8.2132,0.5887
86.36,42.86,8.0041,0.6355,-3.039,6.5187,-0.8937,-3.0175,8.2132,0.5887
86.56,42.96,7.9713,0.6321,-3.039,6.4859,-0.8978,-3.0175,8.1254,0.5783
86.76,43.06,7.9385,0.6287,-3.039,6.4532,-0.9019,-3.0175,8.1254,0.5783
86.96,43.16,7.9057,0.6253,-3.039,6.4204,-0.906,-3.0175,8.1254,0.5783
87.16,43.26,7.8728,0.6219,-3.039,6.3877,-0.91,-3.0175,8.0209,0.573
87.36,43.36,7.84,0.6186,-3.039,6.3549,-0.9141,-3.0175,8.0209,0.573
87.56,43.46,7.8072,0.6152,-3.039,6.3222,-0.9182,-3.0175,8.0209,0.573
87.76,43.56,7.7744,0.6118,-3.039,6.2894,-0.9223,-3.0175,7.918,0.5585
87.96,43.66,7.7382,0.6081,-3.039,6.2567,-0.9264,-3.0175,7.918,0.5585
88.16,43.76,7.7087,0.605,-3.039,6.224,-0.9305,-3.0175,7.918,0.5585
88.36,43.86,7.6759,0.6017,-3.039,6.1912,-0.9346,-3.0175,7.8076,0.5535
88.56,43.97,7.643,0.5983,-3.039,6.1585,-0.9386,-3.0175,7.8076,0.5535
88.76,44.07,7.6069,0.5946,-3.039,6.1257,-0.9427,-3.0175,7.8076,0.5535
88.96,44.17,7.5741,0.5912,-3.039,6.093,-0.9468,-3.0175,7.7265,0.5432
89.16,44.27,7.5446,0.5881,-3.039,6.0602,-0.9509,-3.0175,7.7265,0.5432
89.36,44.37,7.5085,0.5844,-3.039,6.0275,-0.955,-3.0175,7.7265,0.5432
89.56,44.47,7.4789,0.5814,-3.039,5.9947,-0.9591,-3.0175,7.6227,0.5327
89.76,44.57,7.4428,0.5777,-3.039,5.9587,-0.9635,-3.0175,7.6227,0.5327
89.96,44.67,7.4133,0.5746,-3.0396,5.9228,-0.968,-3.0182,7.6227,0.5327
90.16,44.77,7.3821,0.5715,-3.0495,5.8918,-0.9717,-3.0302,7.5274,0.519
90.37,44.87,7.3482,0.5686,-3.0639,5.8674,-0.9743,-3.0423,7.5274,0.519
90.57,44.97,7.3158,0.5662,-3.067,5.8287,-0.978,-3.0471,7.5274,0.519
90.77,45.07,7.2846,0.5639,-3.0794,5.7975,-0.9809,-3.0587,7.4288,0.5056
90.97,45.17,7.2581,0.5627,-3.1253,5.7759,-0.9824,-3.09,7.4288,0.5056
91.17,45.27,7.2375,0.563,3.0861,5.7522,-0.9828,3.1207,7.4288,0.5056
91.37,45.37,7.2265,0.5638,3.0155,5.7413,-0.9823,3.0577,7.3418,0.5025
91.57,45.47,7.2163,0.5655,2.9458,5.7322,-0.9812,2.9877,7.3418,0.5025
91.77,45.57,7.1966,0.5701,2.8794,5.7113,-0.977,2.9125,7.3418,0.5025
91.97,45.67,7.1787,0.5753,2.8352,5.6921,-0.9721,2.8669,7.3018,0.5028
92.17,45.77,7.1667,0.5793,2.781,5.6798,-0.9683,2.8169,7.3018,0.5028
92.37,45.87,7.1653,0.5798,2.7304,5.6774,-0.9675,2.7569,7.3018,0.5028
92.57,45.97,7.1659,0.5795,2.6803,5.6776,-0.9676,2.7169,7.2524,0.5089
92.77,46.07,7.1633,0.581,2.6299,5.6749,-0.9662,2.6569,7.2524,0.5089
92.97,46.17,7.1517,0.5879,2.5765,5.6662,-0.9614,2.6169,7.2524,0.5089
93.17,46.27,7.1324,0.6009,2.5247,5.6434,-0.9472,2.5585,7.2517,0.5091
93.37,46.37,7.1085,0.6183,2.5008,5.619,-0.9306,2.5356,7.2517,0.5091
93.57,46.47,7.0822,0.638,2.5001,5.5974,-0.9156,2.5348,7.2517,0.5091
93.77,46.57,7.0557,0.6577,2.5001,5.5649,-0.893,2.5348,7.1917,0.5465
93.97,46.67,7.0293,0.6775,2.5001,5.5432,-0.8779,2.5348,7.1917,0.5465
94.17,46.77,7.0029,0.6972,2.5001,5.5106,-0.8554,2.5348,7.1084,0.596
94.37,46.87,6.9764,0.717,2.5001,5.489,-0.8403,2.5348,7.1084,0.596
94.57,46.97,6.95,0.7367,2.5001,5.4564,-0.8177,2.5348,7.1084,0.596
94.78,47.07,6.9235,0.7564,2.5001,5.4347,-0.8027,2.5348,7.1084,0.596
94.98,47.17,6.8971,0.7762,2.5,5.4022,-0.7801,2.5347,7.0365,0.652
95.18,47.27,6.8707,0.7959,2.4997,5.3806,-0.7651,2.5343,7.0365,0.652
95.38,47.37,6.8456,0.8148,2.4882,5.3494,-0.7433,2.5237,7.0365,0.652
95.58,47.47,6.8269,0.8295,2.4485,5.3321,-0.7306,2.4916,7.0365,0.652
95.78,47.57,6.8107,0.8437,2.3899,5.3165,-0.7182,2.4416,7.0365,0.652
95.98,47.67,6.7932,0.8608,2.3435,5.295,-0.699,2.3858,7.0365,0.652
96.18,47.77,6.7722,0.8829,2.3276,5.2754,-0.68,2.3699,6.899,0.7493
96.38,47.87,6.7495,0.9068,2.3276,5.2493,-0.6547,2.3699,6.899,0.7493
96.58,47.97,6.7246,0.9332,2.3276,5.2257,-0.6317,2.3699,6.899,0.7493
96.78,48.07,6.7042,0.9548,2.3276,5.202,-0.6087,2.3699,6.899,0.7493
96.98,48.18,6.6816,0.9788,2.3276,5.176,-0.5834,2.3699,6.899,0.7493
97.18,48.28,6.6566,1.0052,2.3276,5.1524,-0.5604,2.3699,6.899,0.7493
97.39,48.38,6.634,1.0292,2.3276,5.1287,-0.5373,2.3699,6.761,0.8766
97.59,48.48,6.6113,1.0532,2.3276,5.1074,-0.5166,2.3699,6.761,0.8766
97.79,48.58,6.5887,1.0772,2.3276,5.0814,-0.4913,2.3699,6.761,0.8766
97.99,48.68,6.566,1.1012,2.3276,5.0578,-0.4683,2.3699,6.761,0.8766
98.19,48.78,6.5433,1.1252,2.3276,5.0365,-0.4476,2.3699,6.761,0.8766
98.39,48.88,6.5207,1.1492,2.3276,5.0105,-0.4223,2.3699,6.761,0.8766
98.59,48.98,6.498,1.1731,2.3276,4.9868,-0.3993,2.3699,6.6193,1.0111
98.79,49.08,6.4758,1.1967,2.3237,4.9636,-0.3767,2.3658,6.6193,1.0111
98.99,49.18,6.4533,1.2208,2.3237,4.9401,-0.3535,2.3658,6.6193,1.0111
99.19,49.28,6.4326,1.2431,2.3053,4.9186,-0.3322,2.3473,6.6193,1.0111
99.39,49.38,6.4135,1.2649,2.2765,4.8987,-0.3113,2.3203,6.6193,1.0111
99.59,49.48,6.3925,1.2896,2.2723,4.8767,-0.2875,2.3164,6.6193,1.0111
99.79,49.58,6.3721,1.3139,2.2644,4.8572,-0.2663,2.3102,6.4737,1.1469
99.99,49.68,6.3524,1.3379,2.2523,4.8343,-0.2408,2.2963,6.4737,1.1469
100.19,49.78,6.3316,1.3635,2.2523,4.8146,-0.2186,2.2963,6.4737,1.1469
100.39,49.88,6.3118,1.3882,2.2426,4.7936,-0.1948,2.2884,6.4737,1.1469
100.59,49.98,6.2925,1.4127,2.2298,4.7714,-0.1689,2.2739,6.4737,1.1469
100.79,50.08,6.2723,1.4388,2.2298,4.7522,-0.1462,2.2739,6.4737,1.1469
100.99,50.18,6.2532,1.4636,2.219,4.7298,-0.1197,2.2632,6.3499,1.2963
101.19,50.28,6.2364,1.4864,2.1893,4.7119,-0.0974,2.2335,6.3499,1.2963
101.39,50.38,6.2193,1.511,2.1702,4.6936,-0.0735,2.2144,6.3499,1.2963
101.59,50.48,6.2007,1.5382,2.1702,4.6738,-0.0471,2.2144,6.3499,1.2963
101.79,50.58,6.1821,1.5655,2.1702,4.654,-0.0207,2.2144,6.3499,1.2963
101.99,50.68,6.1644,1.5915,2.1592,4.6353,0.0045,2.2035,6.3499,1.2963
102.19,50.78,6.1503,1.6135,2.115,4.6215,0.0238,2.1661,6.2484,1.443
102.39,50.88,6.1374,1.6358,2.0732,4.6077,0.0454,2.1221,6.2484,1.443
102.59,50.98,6.1227,1.6631,2.0608,4.5902,0.0745,2.107,6.2484,1.443
102.79,51.08,6.1072,1.6923,2.0608,4.5734,0.1029,2.107,6.1924,1.5213
102.99,51.18,6.0916,1.7214,2.0608,4.5565,0.1313,2.107,6.1924,1.5213
103.19,51.28,6.0761,1.7504,2.0605,4.5397,0.1596,2.1066,6.1924,1.5213
103.39,51.38,6.0606,1.7796,2.0605,4.5228,0.188,2.1066,6.1518,1.6007
103.59,51.48,6.0451,1.8087,2.0605,4.506,0.2164,2.1066,6.1518,1.6007
103.79,51.58,6.0295,1.8378,2.0605,4.4891,0.2447,2.1066,6.1518,1.6007
104.0,51.68,6.014,1.8669,2.0605,4.474,0.2703,2.1066,6.1049,1.6976
104.2,51.78,5.9985,1.8961,2.0605,4.4554,0.3015,2.1066,6.1049,1.6976
104.4,51.88,5.983,1.9252,2.0605,4.4386,0.3299,2.1066,6.1049,1.6976
104.6,51.98,5.969,1.9514,2.0605,4.4234,0.3554,2.1066,6.0595,1.7878
104.8,52.08,5.9519,1.9834,2.0605,4.4066,0.3838,2.1066,6.0595,1.7878
105.0,52.18,5.9364,2.0125,2.0605,4.388,0.415,2.1066,6.0595,1.7878
105.2,52.28,5.9209,2.0417,2.0605,4.3729,0.4405,2.1066,6.0112,1.8736
105.4,52.38,5.9063,2.0693,2.0483,4.3553,0.4703,2.095,6.0112,1.8736
105.6,52.48,5.8947,2.0927,2.0047,4.3439,0.4908,2.0563,6.0112,1.8736
105.8,52.58,5.8876,2.1089,1.9544,4.3353,0.5082,2.0013,6.0112,1.8736
106.0,52.68,5.8801,2.1284,1.9035,4.3271,0.5275,1.9513,6.0112,1.8736
106.2,52.79,5.8704,2.1581,1.8724,4.3181,0.5511,1.9221,5.9441,2.0127
106.41,52.89,5.8633,2.1819,1.8418,4.3087,0.5778,1.8908,5.9441,2.0127
106.61,52.99,5.858,2.2026,1.7897,4.3021,0.5994,1.8358,5.9441,2.0127
106.81,53.09,5.8556,2.2142,1.7411,4.2992,0.611,1.7858,5.9441,2.0127
107.01,53.19,5.8535,2.2282,1.6956,4.297,0.6227,1.743,5.919,2.0769
107.21,53.29,5.8509,2.2522,1.6637,4.2928,0.6502,1.7064,5.919,2.0769
107.41,53.39,5.8482,2.2834,1.6512,4.2892,0.678,1.6947,5.9065,2.1352
107.61,53.49,5.8456,2.3162,1.6512,4.2847,0.714,1.6947,5.9065,2.1352
107.81,53.59,5.8429,2.3491,1.6512,4.2807,0.7467,1.6947,5.9065,2.1352
108.01,53.69,5.8403,2.382,1.6512,4.2774,0.7729,1.6947,5.9013,2.2418
108.21,53.79,5.8376,2.4149,1.6512,4.2725,0.8122,1.6947,5.9013,2.2418
108.41,53.89,5.835,2.4478,1.6512,4.2688,0.8417,1.6947,5.9013,2.2418
108.61,53.99,5.8323,2.4807,1.6512,4.2648,0.8744,1.6947,5.8824,2.352
108.81,54.09,5.8297,2.5136,1.6512,4.2603,0.9105,1.6947,5.8824,2.352
109.01,54.19,5.827,2.5465,1.6512,4.2566,0.9399,1.6947,5.8824,2.352
109.21,54.29,5.8246,2.5761,1.6512,4.2525,0.9727,1.6947,5.8828,2.4479
109.41,54.39,5.8217,2.6123,1.6512,4.248,1.0087,1.6947,5.8828,2.4479
109.61,54.49,5.8191,2.6452,1.6512,4.2448,1.0349,1.6947,5.8828,2.4479
109.81,54.59,5.8164,2.6781,1.6512,4.2399,1.0742,1.6947,5.866,2.5531
110.01,54.69,5.8138,2.711,1.6512,4.2362,1.1037,1.6947,5.866,2.5531
110.21,54.79,5.8111,2.7439,1.6512,4.2325,1.1331,1.6947,5.866,2.5531
110.41,54.89,5.8085,2.7759,1.6458,4.2278,1.1716,1.6889,5.8541,2.6527
110.61,54.99,5.8064,2.8074,1.6371,4.2246,1.1997,1.6796,5.8541,2.6527
110.81,55.09,5.8042,2.8403,1.6371,4.2207,1.2358,1.6796,5.8541,2.6527
111.01,55.19,5.8022,2.87,1.6371,4.2178,1.262,1.6796,5.8415,2.7477
111.21,55.29,5.7998,2.9062,1.6371,4.2135,1.3014,1.6796,5.8415,2.7477
111.41,55.39,5.7976,2.9391,1.6371,4.21,1.3342,1.6796,5.8415,2.7477
111.61,55.49,5.7954,2.9721,1.6371,4.2067,1.3637,1.6796,5.8276,2.8518
111.81,55.59,5.7933,3.005,1.6371,4.2035,1.3933,1.6796,5.8276,2.8518
112.01,55.69,5.7911,3.0379,1.6371,4.1996,1.4293,1.6796,5.8276,2.8518
112.21,55.79,5.7889,3.0708,1.6371,4.1963,1.4589,1.6796,5.8232,2.948
112.42,55.89,5.7867,3.1038,1.6371,4.192,1.4982,1.6796,5.8232,2.948
112.62,55.99,5.7845,3.1367,1.6371,4.1892,1.5245,1.6796,5.8232,2.948
112.82,56.09,5.7823,3.1696,1.6371,4.1856,1.5573,1.6796,5.8193,3.0527
113.02,56.19,5.7802,3.2025,1.6371,4.1816,1.5934,1.6796,5.8193,3.0527
113.22,56.29,5.7777,3.2388,1.6371,4.1784,1.6229,1.6796,5.8193,3.0527
113.42,56.39,5.7758,3.2684,1.6371,4.1741,1.6623,1.6796,5.8077,3.1598
113.62,56.5,5.7734,3.3046,1.6371,4.1705,1.6951,1.6796,5.8077,3.1598
113.83,56.6,5.7714,3.3343,1.6371,4.1666,1.7312,1.6796,5.8077,3.1598
114.03,56.7,5.769,3.3705,1.6371,4.1634,1.7607,1.6796,5.8033,3.2579
114.23,56.8,5.7668,3.4034,1.6371,4.1594,1.7968,1.6796,5.8033,3.2579
114.43,56.9,5.7647,3.4361,1.6359,4.1563,1.8261,1.6783,5.8033,3.2579
