wall_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
65.41,4.5121,3.6149,0.179,3.0541,2.0781,0.1505,4.1918,3.5752
65.61,4.5424,3.6207,0.1939,3.0899,2.084,0.171,4.1918,3.5752
65.81,4.5697,3.6262,0.2038,3.1172,2.0889,0.1812,4.1918,3.5752
66.01,4.5879,3.63,0.2134,3.1354,2.0923,0.1912,4.1918,3.5752
66.21,4.6034,3.6334,0.223,3.1511,2.0954,0.2012,4.1918,3.5752
66.41,4.6147,3.6361,0.2438,3.1612,2.0976,0.2192,4.1918,3.5752
66.61,4.6306,3.6403,0.2708,3.181,2.1024,0.2522,4.4234,3.6198
66.81,4.6596,3.6488,0.2999,3.2081,2.1098,0.2776,4.4234,3.6198
67.01,4.6907,3.6585,0.3027,3.2394,2.1188,0.2801,4.4234,3.6198
67.21,4.7191,3.6673,0.3027,3.2712,2.1279,0.2801,4.4234,3.6198
67.41,4.7537,3.6781,0.3027,3.3029,2.137,0.2801,4.4234,3.6198
67.61,4.7852,3.688,0.3027,3.3346,2.1461,0.2801,4.4234,3.6198
67.81,4.8167,3.6978,0.3027,3.3663,2.1553,0.2801,4.4234,3.6198
68.01,4.8482,3.7077,0.3027,3.3948,2.1635,0.2801,4.4234,3.6198
68.21,4.8797,3.7175,0.3027,3.4266,2.1726,0.2801,4.4234,3.6198
68.41,4.9112,3.7273,0.3027,3.4583,2.1817,0.2801,4.4234,3.6198
68.62,4.9427,3.7372,0.3027,3.49,2.1908,0.2801,4.7242,3.6871
68.82,4.9742,3.747,0.3027,3.5217,2.2,0.2801,4.7242,3.6871
69.02,5.0057,3.7568,0.3027,3.5534,2.2091,0.2801,4.7242,3.6871
69.22,5.0341,3.7657,0.3027,3.5883,2.2191,0.2802,4.7242,3.6871
69.42,5.0657,3.7758,0.324,3.617,2.2276,0.3,4.7242,3.6871
69.62,5.0912,3.7846,0.3437,3.6368,2.2339,0.3151,4.7242,3.6871
69.82,5.125,3.7968,0.3465,3.6736,2.2461,0.321,4.7242,3.6871
70.02,5.156,3.808,0.3465,3.708,2.2576,0.321,4.7242,3.6871
70.22,5.187,3.8192,0.3465,3.7362,2.2669,0.321,4.7242,3.6871
70.42,5.2181,3.8304,0.3465,3.7707,2.2784,0.321,4.7242,3.6871
70.63,5.2491,3.8416,0.3465,3.802,2.2888,0.321,5.0328,3.7481
70.83,5.2801,3.8528,0.3465,3.8333,2.2992,0.321,5.0328,3.7481
71.03,5.311,3.864,0.3479,3.8674,2.3106,0.3235,5.0328,3.7481
71.24,5.3396,3.8746,0.3639,3.8903,2.3184,0.3382,5.0328,3.7481
71.44,5.3734,3.8875,0.3649,3.9274,2.3315,0.34,5.0328,3.7481
71.64,5.4011,3.8981,0.3649,3.9522,2.3403,0.34,5.0328,3.7481
71.84,5.435,3.911,0.3649,3.9865,2.3524,0.34,5.0328,3.7481
72.04,5.4628,3.9216,0.3649,4.0145,2.3624,0.34,5.0328,3.7481
72.24,5.4936,3.9334,0.3649,4.0456,2.3734,0.34,5.0328,3.7481
72.44,5.5244,3.9452,0.3649,4.0767,2.3844,0.34,5.0328,3.7481
72.64,5.5522,3.9558,0.3649,4.1016,2.3932,0.34,5.333,3.8348
72.84,5.5861,3.9687,0.3649,4.1389,2.4064,0.34,5.333,3.8348
73.04,5.6161,3.9802,0.3704,4.1723,2.4183,0.3456,5.333,3.8348
73.24,5.643,3.9908,0.3762,4.1995,2.4281,0.3509,5.333,3.8348
73.44,5.6757,4.0038,0.3839,4.2325,2.4403,0.3581,5.333,3.8348
73.64,5.7055,4.016,0.3901,4.2595,2.4505,0.3639,5.333,3.8348
73.84,5.736,4.0285,0.3901,4.2934,2.4635,0.3639,5.333,3.8348
74.04,5.7634,4.0398,0.3901,4.3212,2.474,0.3639,5.333,3.8348
74.24,5.797,4.0536,0.3901,4.3551,2.487,0.3639,5.333,3.8348
74.44,5.8275,4.0662,0.3901,4.3828,2.4975,0.3639,5.333,3.8348
74.64,5.8581,4.0787,0.3901,4.4168,2.5104,0.3639,5.6458,3.9478
74.84,5.8886,4.0913,0.3901,4.4445,2.521,0.3639,5.6458,3.9478
75.04,5.9191,4.1038,0.3901,4.4753,2.5328,0.3639,5.6458,3.9478
75.24,5.9496,4.1164,0.3901,4.5093,2.5457,0.3639,5.6458,3.9478
75.44,5.9801,4.1289,0.3901,4.537,2.5563,0.3639,5.6458,3.9478
75.64,6.0076,4.1402,0.3901,4.5679,2.568,0.3639,5.6458,3.9478
75.84,6.0412,4.154,0.3901,4.5987,2.5798,0.3639,5.6458,3.9478
76.04,6.0717,4.1665,0.3901,4.6295,2.5915,0.3639,5.6458,3.9478
76.24,6.1022,4.1791,0.3901,4.6604,2.6032,0.3639,5.6458,3.9478
76.44,6.1327,4.1916,0.3901,4.6912,2.615,0.3639,5.6458,3.9478
76.65,6.1633,4.2042,0.3901,4.7221,2.6267,0.3639,5.9435,4.0747
76.85,6.1938,4.2167,0.3901,4.756,2.6397,0.3639,5.9435,4.0747
77.05,6.2243,4.2293,0.3901,4.7837,2.6502,0.3639,5.9435,4.0747
77.25,6.2548,4.2418,0.3901,4.8177,2.6632,0.3639,5.9435,4.0747
77.45,6.2853,4.2544,0.3901,4.8454,2.6737,0.3639,5.9435,4.0747
77.65,6.3159,4.2669,0.3901,4.8793,2.6867,0.3639,5.9435,4.0747
77.85,6.3464,4.2795,0.3901,4.9071,2.6972,0.3639,5.9435,4.0747
78.05,6.3769,4.292,0.3901,4.9441,2.7113,0.3639,5.9435,4.0747
78.25,6.4105,4.3058,0.3901,4.9718,2.7219,0.3639,5.9435,4.0747
78.45,6.438,4.3171,0.3901,4.9996,2.7325,0.3639,5.9435,4.0747
78.65,6.4677,4.3294,0.3958,5.0357,2.7463,0.3701,6.2562,4.1965
78.85,6.4976,4.342,0.3996,5.0599,2.7557,0.3731,6.2562,4.1965
79.06,6.5305,4.3559,0.4031,5.0904,2.7677,0.3747,6.2562,4.1965
79.26,6.5568,4.3672,0.4094,5.1258,2.7818,0.3844,6.2562,4.1965
79.46,6.5889,4.3813,0.4183,5.1524,2.7927,0.3911,6.2562,4.1965
79.66,6.6164,4.3938,0.4385,5.1831,2.8057,0.411,6.2562,4.1965
79.86,6.6454,4.4076,0.445,5.2094,2.8173,0.417,6.2562,4.1965
80.06,6.6751,4.4218,0.445,5.2426,2.832,0.417,6.2562,4.1965
80.26,6.702,4.4346,0.445,5.2697,2.844,0.417,6.2562,4.1965
80.46,6.7347,4.4502,0.445,5.3029,2.8587,0.417,6.2562,4.1965
80.66,6.7645,4.4644,0.445,5.3271,2.8694,0.417,6.5661,4.3178
80.86,6.7943,4.4786,0.445,5.3633,2.8855,0.417,6.5661,4.3178
81.06,6.8241,4.4928,0.445,5.3935,2.8988,0.417,6.5661,4.3178
81.26,6.8539,4.507,0.445,5.4206,2.9109,0.417,6.5661,4.3178
81.46,6.8836,4.5212,0.445,5.4508,2.9242,0.417,6.5661,4.3178
81.66,6.9134,4.5354,0.445,5.484,2.9389,0.417,6.5661,4.3178
81.86,6.9432,4.5496,0.445,5.5081,2.9496,0.417,6.5661,4.3178
82.06,6.973,4.5638,0.445,5.5443,2.9657,0.417,6.5661,4.3178
82.26,7.0024,4.5779,0.4479,5.5741,2.9789,0.4198,6.5661,4.3178
82.46,7.0285,4.5905,0.4528,5.6035,2.9921,0.4249,6.5661,4.3178
82.66,7.0603,4.6061,0.4584,5.6328,3.0055,0.4301,6.881,4.4597
82.86,7.0881,4.6199,0.4704,5.6557,3.016,0.4379,6.881,4.4597
83.06,7.1125,4.6328,0.5045,5.6833,3.0295,0.4749,6.881,4.4597
83.26,7.1365,4.6466,0.5426,5.7097,3.0439,0.517,6.881,4.4597
83.46,7.1608,4.6617,0.5739,5.7318,3.0569,0.5438,6.881,4.4597
83.66,7.186,4.6783,0.5941,5.7599,3.0743,0.5657,6.881,4.4597
83.86,7.2109,4.6954,0.6116,5.7854,3.0908,0.5831,6.881,4.4597
84.07,7.2355,4.7129,0.629,5.8106,3.1077,0.6006,6.881,4.4597
84.27,7.2602,4.7313,0.6428,5.8307,3.1217,0.6136,6.881,4.4597
84.47,7.2863,4.7508,0.6454,5.8575,3.1406,0.6151,6.881,4.4597
84.67,7.3097,4.7688,0.6707,5.8862,3.1614,0.6423,7.157,4.6392
84.87,7.3314,4.7865,0.7061,5.9082,3.1784,0.6774,7.157,4.6392
85.07,7.3518,4.8045,0.7434,5.9293,3.196,0.7141,7.157,4.6392
85.27,7.3656,4.8176,0.7883,5.9424,3.2078,0.754,7.157,4.6392
85.47,7.378,4.8307,0.8433,5.9568,3.2222,0.814,7.157,4.6392
85.67,7.3854,4.8393,0.8787,5.9647,3.2308,0.8494,7.157,4.6392
85.87,7.387,4.8413,0.9085,5.9663,3.2326,0.8794,7.157,4.6392
86.07,7.3914,4.8471,0.9385,5.9698,3.237,0.9034,7.157,4.6392
86.27,7.3963,4.8541,0.9695,5.9751,3.2439,0.9334,7.157,4.6392
86.47,7.3998,4.8593,1.0014,5.9791,3.2495,0.9634,7.157,4.6392
86.67,7.4041,4.8662,1.0332,5.9843,3.2572,0.9994,7.2971,4.7251
86.87,7.4072,4.8715,1.0587,5.9876,3.2625,1.0234,7.2971,4.7251
87.07,7.4084,4.8737,1.0928,5.9887,3.2644,1.0534,7.2971,4.7251
87.27,7.4085,4.8739,1.1228,5.9887,3.2644,1.0834,7.2971,4.7251
87.47,7.4086,4.8742,1.1528,5.9887,3.2644,1.1134,7.2971,4.7251
87.67,7.4087,4.8744,1.1798,5.9887,3.2644,1.1404,7.2971,4.7251
87.87,7.4088,4.8747,1.2128,5.9887,3.2644,1.1764,7.2971,4.7251
88.07,7.4089,4.8749,1.2274,5.9887,3.2644,1.191,7.2971,4.7251
88.27,7.4088,4.8746,1.2374,5.9886,3.264,1.201,7.2971,4.7251
88.47,7.4083,4.8732,1.2474,5.988,3.2627,1.21,7.2971,4.7251
88.68,7.4081,4.8725,1.2574,5.9877,3.2618,1.218,7.355,4.7445
88.88,7.4081,4.8726,1.2731,5.9877,3.2618,1.2371,7.355,4.7445
89.08,7.408,4.8721,1.3005,5.9875,3.261,1.2645,7.355,4.7445
89.28,7.4056,4.8632,1.311,5.9851,3.2533,1.2739,7.355,4.7445
89.48,7.4027,4.8523,1.32,5.9807,3.2388,1.2859,7.355,4.7445
89.68,7.3993,4.8387,1.3318,5.9776,3.2278,1.2959,7.355,4.7445
89.88,7.3976,4.8318,1.3398,5.9752,3.2191,1.3059,7.355,4.7445
90.08,7.3954,4.8222,1.351,5.9729,3.2105,1.3159,7.355,4.7445
90.28,7.3933,4.8124,1.362,5.9711,3.2036,1.3239,7.355,4.7445
90.49,7.3915,4.8036,1.372,5.9687,3.194,1.3349,7.355,4.7445
90.69,7.3897,4.7947,1.382,5.9667,3.1853,1.3449,7.355,4.7445
90.89,7.3882,4.7867,1.391,5.9645,3.1757,1.3559,7.355,4.7445
91.09,7.3867,4.7779,1.4052,5.9629,3.1679,1.3691,7.355,4.7445
91.29,7.3867,4.7782,1.4322,5.963,3.1686,1.3961,7.355,4.7445
91.49,7.3881,4.7893,1.4656,5.9648,3.1799,1.4291,7.355,4.7445
91.69,7.39,4.8106,1.4965,5.9669,3.196,1.4531,7.355,4.7445
91.89,7.3919,4.8404,1.5167,5.9704,3.2306,1.4791,7.355,4.7445
92.09,7.3935,4.8699,1.5179,5.9733,3.2633,1.4803,7.355,4.7445
92.29,7.3954,4.9062,1.5179,5.9763,3.2961,1.4803,7.355,4.7445
92.49,7.3969,4.9358,1.5179,5.979,3.3257,1.4803,7.355,4.7445
92.69,7.3988,4.9715,1.522,5.9816,3.3549,1.4827,7.3832,4.8355
92.89,7.4004,5.0043,1.5229,5.9845,3.3875,1.485,7.3832,4.8355
93.09,7.4019,5.0371,1.5244,5.9878,3.4267,1.4865,7.3832,4.8355
93.29,7.4029,5.0649,1.5593,5.9896,3.4517,1.5173,7.3832,4.8355
93.49,7.4027,5.0847,1.6037,5.9903,3.474,1.5694,7.3832,4.8355
93.69,7.4023,5.0942,1.6222,5.9902,3.4824,1.5876,7.3832,4.8355
93.89,7.4023,5.0942,1.6113,5.9902,3.4842,1.5829,7.3832,4.8355
94.09,7.4026,5.0867,1.5875,5.9901,3.477,1.5571,7.3832,4.8355
94.29,7.4026,5.0864,1.593,5.9901,3.4756,1.5601,7.3832,4.8355
94.49,7.4022,5.096,1.6308,5.9901,3.4841,1.5929,7.3832,4.8355
94.69,7.401,5.1111,1.6759,5.9892,3.5009,1.6441,7.3832,4.8355
94.89,7.3994,5.1238,1.706,5.9881,3.514,1.6743,7.3832,4.8355
95.09,7.3973,5.1382,1.7321,5.9863,3.5287,1.7004,7.3832,4.8355
95.29,7.3935,5.161,1.7427,5.9836,3.5489,1.7096,7.3832,4.8355
95.49,7.3882,5.1904,1.7503,5.9789,3.5811,1.7177,7.3832,4.8355
95.69,7.3823,5.2228,1.7503,5.9741,3.6138,1.7177,7.3832,4.8355
95.89,7.3764,5.2553,1.7503,5.9693,3.6464,1.7177,7.3832,4.8355
96.09,7.3705,5.2878,1.7503,5.9644,3.6791,1.7177,7.3832,4.8355
96.29,7.3649,5.3186,1.754,5.9598,3.71,1.7216,7.3832,4.8355
96.49,7.359,5.3505,1.7556,5.9549,3.7421,1.7231,7.3832,4.8355
96.69,7.3539,5.3771,1.7624,5.9507,3.7689,1.7295,7.4246,5.1993
96.89,7.3481,5.407,1.7624,5.9459,3.7989,1.7295,7.4246,5.1993
97.09,7.3422,5.4373,1.7624,5.9419,3.8238,1.7295,7.4246,5.1993
97.3,7.3369,5.4646,1.7624,5.9371,3.8541,1.7295,7.4246,5.1993
97.5,7.3316,5.492,1.7624,5.9322,3.8844,1.7295,7.4246,5.1993
97.7,7.3268,5.5167,1.7624,5.929,3.9045,1.7295,7.4246,5.1993
97.9,7.3222,5.5405,1.7624,5.9244,3.9332,1.7295,7.4246,5.1993
98.1,7.3176,5.5643,1.7624,5.9206,3.9571,1.7295,7.4246,5.1993
98.3,7.3128,5.5892,1.7624,5.9169,3.9802,1.7295,7.4246,5.1993
98.5,7.3092,5.6073,1.7624,5.9133,4.0025,1.7295,7.4246,5.1993
98.7,7.3049,5.6295,1.7624,5.9104,4.0207,1.7295,7.4063,5.4499
98.9,7.301,5.6497,1.7624,5.9072,4.041,1.7295,7.4063,5.4499
99.1,7.2975,5.668,1.7586,5.9042,4.0594,1.7266,7.4063,5.4499
99.3,7.2937,5.6882,1.7492,5.9011,4.0797,1.7166,7.4063,5.4499
99.5,7.2902,5.7084,1.7398,5.8982,4.1001,1.7066,7.4063,5.4499
99.7,7.2869,5.7283,1.7303,5.8956,4.1203,1.6966,7.4063,5.4499
99.9,7.2843,5.7449,1.7203,5.8935,4.1372,1.6866,7.4063,5.4499
100.1,7.2819,5.7616,1.7095,5.8917,4.1539,1.6766,7.4063,5.4499
100.31,7.2803,5.7733,1.702,5.8903,4.1673,1.6686,7.4063,5.4499
100.51,7.2783,5.7883,1.6924,5.8889,4.1824,1.6596,7.4063,5.4499
100.72,7.2764,5.805,1.6817,5.8876,4.1975,1.6506,7.4063,5.4499
100.92,7.2744,5.8235,1.6699,5.8862,4.216,1.6396,7.3931,5.6362
101.12,7.2727,5.8415,1.6553,5.8852,4.2316,1.629,7.3931,5.6362
101.32,7.2711,5.8647,1.6299,5.8841,4.2593,1.5988,7.3931,5.6362
101.52,7.2692,5.8998,1.6227,5.8834,4.2879,1.5914,7.3931,5.6362
101.72,7.2675,5.9327,1.6227,5.8827,4.3242,1.5914,7.3931,5.6362
101.92,7.2657,5.9657,1.6227,5.882,4.3572,1.5914,7.3931,5.6362
102.12,7.264,5.9986,1.6227,5.8813,4.3935,1.5914,7.3931,5.6362
102.32,7.2623,6.0316,1.6227,5.8807,4.4199,1.5914,7.3931,5.6362
102.52,7.2606,6.0645,1.6227,5.88,4.4529,1.5914,7.3931,5.6362
102.72,7.2589,6.0975,1.6227,5.8793,4.4892,1.5914,7.3931,5.6362
102.93,7.2572,6.1305,1.6227,5.8787,4.5189,1.5914,7.3953,5.8985
103.13,7.2555,6.1634,1.6227,5.8778,4.5585,1.5914,7.3953,5.8985
103.33,7.2538,6.1964,1.6227,5.8771,4.5947,1.5914,7.3953,5.8985
103.54,7.252,6.2293,1.6227,5.8765,4.6244,1.5914,7.3953,5.8985
103.74,7.2502,6.2656,1.6227,5.8758,4.6574,1.5914,7.3953,5.8985
103.94,7.2484,6.2985,1.6227,5.8751,4.6937,1.5914,7.3953,5.8985
104.14,7.2467,6.3315,1.6227,5.8744,4.7234,1.5914,7.3953,5.8985
104.34,7.2454,6.3578,1.6227,5.8737,4.7596,1.5904,7.3953,5.8985
104.54,7.2437,6.3907,1.6217,5.8732,4.7859,1.5904,7.3953,5.8985
104.74,7.2417,6.4302,1.6217,5.8725,4.8222,1.5904,7.3772,6.2422
104.94,7.2402,6.4599,1.6217,5.8718,4.8552,1.5904,7.3772,6.2422
105.14,7.2385,6.4928,1.6217,5.8712,4.8882,1.5904,7.3772,6.2422
105.34,7.2366,6.5291,1.6217,5.8705,4.9245,1.5904,7.3772,6.2422
105.54,7.2351,6.5587,1.6217,5.8698,4.9575,1.5904,7.3772,6.2422
105.74,7.2333,6.5946,1.6192,5.8692,4.9902,1.588,7.3772,6.2422
105.94,7.2318,6.6272,1.6161,5.8687,5.0227,1.5851,7.3772,6.2422
106.14,7.2305,6.6562,1.6117,5.8683,5.0518,1.5809,7.3772,6.2422
106.34,7.2295,6.6866,1.5955,5.8682,5.0823,1.5647,7.3772,6.2422
106.55,7.2289,6.7211,1.5847,5.8687,5.117,1.5536,7.3772,6.2422
106.75,7.2284,6.7541,1.5847,5.8692,5.1467,1.5536,7.3389,6.5439
106.95,7.228,6.7871,1.5847,5.8698,5.1797,1.5536,7.3389,6.5439
107.15,7.2276,6.8196,1.5811,5.8705,5.2154,1.5502,7.3389,6.5439
107.35,7.2273,6.8521,1.5772,5.8712,5.2479,1.5465,7.3389,6.5439
107.55,7.2271,6.8851,1.5772,5.872,5.2809,1.5465,7.3389,6.5439
107.75,7.2269,6.9177,1.5751,5.8728,5.3135,1.5444,7.3389,6.5439
107.95,7.2268,6.9468,1.5711,5.8736,5.3426,1.5401,7.3389,6.5439
108.15,7.2271,6.9759,1.5444,5.8748,5.3715,1.513,7.3389,6.5439
108.35,7.2284,7.0087,1.5194,5.877,5.401,1.49,7.3389,6.5439
108.55,7.2302,7.0369,1.4851,5.8799,5.4318,1.4548,7.3389,6.5439
108.75,7.2327,7.0591,1.4221,5.8832,5.4543,1.3907,7.3125,6.8525
108.95,7.2359,7.0766,1.3534,5.8866,5.4701,1.3277,7.3125,6.8525
109.15,7.2407,7.0955,1.2838,5.8928,5.4914,1.2507,7.3125,6.8525
109.35,7.2483,7.1188,1.229,5.9003,5.5123,1.2004,7.3125,6.8525
109.55,7.2584,7.146,1.2007,5.9123,5.5417,1.1703,7.3125,6.8525
109.75,7.2682,7.1701,1.1563,5.9229,5.5654,1.1279,7.3125,6.8525
109.96,7.2788,7.1925,1.1004,5.9319,5.5833,1.0829,7.3125,6.8525
110.16,7.2902,7.2139,1.0535,5.9463,5.6086,1.0229,7.3125,6.8525
110.36,7.3015,7.2329,1.0064,5.9571,5.6255,0.9779,7.3125,6.8525
110.56,7.3147,7.2528,0.9592,5.9723,5.6467,0.9232,7.3125,6.8525
110.76,7.3299,7.2735,0.9126,5.9863,5.6644,0.8804,7.3832,7.062
110.96,7.348,7.2962,0.884,6.0031,5.6842,0.8552,7.3832,7.062
111.16,7.3668,7.3187,0.8584,6.0266,5.7104,0.8257,7.3832,7.062
111.36,7.3811,7.3347,0.8144,6.0401,5.7247,0.7877,7.3832,7.062
111.56,7.3952,7.3489,0.7644,6.055,5.7388,0.7377,7.3832,7.062
111.76,7.4115,7.3638,0.7094,6.0737,5.7548,0.6777,7.3832,7.062
111.96,7.4267,7.3763,0.6589,6.0897,5.7671,0.6277,7.3832,7.062
112.16,7.4367,7.3837,0.6158,6.0985,5.7732,0.5935,7.3832,7.062
112.36,7.4392,7.3855,0.5848,6.1024,5.7758,0.5605,7.3832,7.062
112.56,7.4392,7.3854,0.5576,6.1025,5.7759,0.5275,7.3832,7.062
112.76,7.4411,7.3866,0.5256,6.1042,5.7769,0.5005,7.4598,7.2254
112.96,7.4459,7.3893,0.4945,6.1092,5.7795,0.4705,7.4598,7.2254
113.16,7.4453,7.389,0.4645,6.1084,5.7791,0.4435,7.4598,7.2254
113.36,7.4442,7.3884,0.4345,6.107,5.7784,0.4135,7.4598,7.2254
113.56,7.4439,7.3884,0.4044,6.1066,5.7783,0.3805,7.4598,7.2254
113.76,7.4517,7.3915,0.3731,6.1146,5.7813,0.3505,7.4598,7.2254
113.97,7.4689,7.3979,0.3418,6.1297,5.7866,0.3235,7.4598,7.2254
114.17,7.4892,7.4049,0.3148,6.1527,5.7939,0.2935,7.4598,7.2254
114.37,7.5119,7.4119,0.2828,6.1738,5.8,0.2635,7.4598,7.2254
114.57,7.5342,7.4181,0.254,6.1983,5.8061,0.2305,7.4598,7.2254
114.77,7.5574,7.4238,0.2254,6.2189,5.8106,0.2035,7.5455,7.3026
114.97,7.5826,7.4292,0.1952,6.2443,5.8155,0.1735,7.5455,7.3026
115.17,7.6087,7.434,0.1642,6.2729,5.82,0.1409,7.5455,7.3026
115.37,7.64,7.439,0.1555,6.3043,5.8243,0.1328,7.5455,7.3026
115.57,7.6726,7.4441,0.1555,6.3371,5.8286,0.1328,7.5455,7.3026
115.77,7.7052,7.4492,0.1555,6.3698,5.833,0.1328,7.5455,7.3026
115.97,7.7378,7.4543,0.1555,6.3992,5.837,0.1328,7.5455,7.3026
116.17,7.7704,7.4594,0.1554,6.4352,5.8418,0.1328,7.5455,7.3026
116.37,7.8023,7.4644,0.1498,6.4641,5.8456,0.129,7.5455,7.3026
116.57,7.8292,7.4682,0.1215,6.4939,5.8491,0.0994,7.5455,7.3026
116.77,7.858,7.4713,0.0992,6.5198,5.8513,0.0782,7.8239,7.4167
116.97,7.8902,7.4745,0.0948,6.552,5.8538,0.0733,7.8239,7.4167
117.17,7.923,7.4776,0.0945,6.5881,5.8564,0.0727,7.8239,7.4167
117.37,7.9558,7.4807,0.094,6.6177,5.8586,0.0727,7.8239,7.4167
117.58,7.9875,7.4836,0.086,6.6526,5.861,0.0642,7.8239,7.4167
117.78,8.016,7.4859,0.0729,6.6811,5.8626,0.0511,7.8239,7.4167
117.98,8.0409,7.4875,0.0623,6.706,5.8638,0.041,7.8239,7.4167
118.18,8.0694,7.4892,0.0508,6.7322,5.8647,0.0307,7.8239,7.4167
118.38,8.0904,7.4902,0.0408,6.7557,5.8653,0.0197,7.8239,7.4167
118.58,8.1088,7.4908,0.0318,6.7762,5.8656,0.0097,7.8239,7.4167
118.78,8.1281,7.4914,0.0219,6.7936,5.8657,0.0007,7.8239,7.4167
118.98,8.1502,7.4917,0.0119,6.8157,5.8656,-0.0093,8.0866,7.4789
119.18,8.1727,7.4919,0.0009,6.8382,5.8653,-0.0203,8.0866,7.4789
119.38,8.1881,7.4919,-0.0081,6.8535,5.8649,-0.0293,8.0866,7.4789
119.58,8.2068,7.4916,-0.0191,6.872,5.8642,-0.0403,8.0866,7.4789
119.78,8.2263,7.4911,-0.0291,6.8914,5.8633,-0.0503,8.0866,7.4789
119.98,8.2448,7.4905,-0.0377,6.9099,5.8623,-0.0593,8.0866,7.4789
120.18,8.2672,7.4896,-0.0484,6.9304,5.861,-0.0693,8.0866,7.4789
120.38,8.2843,7.4887,-0.0583,6.9495,5.8596,-0.0803,8.0866,7.4789
120.58,8.301,7.4876,-0.0683,6.9646,5.8583,-0.0893,8.0866,7.4789
120.78,8.3177,7.4864,-0.0783,6.9813,5.8567,-0.0993,8.0866,7.4789
120.98,8.3331,7.4851,-0.0885,6.9971,5.8551,-0.1093,8.2687,7.5002
121.18,8.3461,7.4839,-0.0987,7.0102,5.8536,-0.1193,8.2687,7.5002
121.38,8.3592,7.4826,-0.1094,7.0232,5.8519,-0.1293,8.2687,7.5002
121.58,8.3722,7.4811,-0.1201,7.0363,5.8502,-0.1393,8.2687,7.5002
121.78,8.3853,7.4794,-0.1308,7.0493,5.8483,-0.1493,8.2687,7.5002
121.98,8.3981,7.4777,-0.1415,7.0623,5.8463,-0.1593,8.2687,7.5002
122.18,8.4064,7.4765,-0.1474,7.0709,5.8448,-0.1661,8.2687,7.5002
122.38,8.4175,7.4748,-0.1474,7.0813,5.8431,-0.1661,8.2687,7.5002
122.58,8.433,7.4725,-0.1474,7.0965,5.8405,-0.1661,8.2687,7.5002
122.78,8.4441,7.4709,-0.1474,7.1092,5.8384,-0.1661,8.2687,7.5002
122.98,8.4535,7.4695,-0.1523,7.1176,5.837,-0.1703,8.2687,7.5002
123.18,8.4621,7.4681,-0.1555,7.1264,5.8355,-0.1747,8.2687,7.5002
123.38,8.4729,7.4664,-0.1555,7.1369,5.8336,-0.1747,8.2687,7.5002
123.58,8.4825,7.4649,-0.1555,7.1474,5.8317,-0.1747,8.2687,7.5002
123.78,8.4918,7.4635,-0.1555,7.1558,5.8303,-0.1747,8.2687,7.5002
123.98,8.5014,7.462,-0.1555,7.1652,5.8286,-0.1747,8.2687,7.5002
124.19,8.5122,7.4603,-0.1555,7.1764,5.8266,-0.1747,8.2687,7.5002
124.39,8.5179,7.4594,-0.1555,7.1828,5.8255,-0.1747,8.2687,7.5002
124.59,8.5238,7.4585,-0.1555,7.1879,5.8246,-0.1747,8.2687,7.5002
124.79,8.5327,7.4571,-0.1555,7.1975,5.8229,-0.1747,8.2687,7.5002
124.99,8.5421,7.4556,-0.1555,7.2069,5.8213,-0.1747,8.4835,7.4983
125.19,8.5512,7.4542,-0.1555,7.2153,5.8198,-0.1747,8.4835,7.4983
125.39,8.555,7.4536,-0.1555,7.2197,5.819,-0.1747,8.4835,7.4983
125.59,8.5603,7.4527,-0.1555,7.225,5.8181,-0.1747,8.4835,7.4983
125.79,8.566,7.4518,-0.1555,7.2302,5.8171,-0.1747,8.4835,7.4983
125.99,8.5717,7.4509,-0.1555,7.2364,5.816,-0.1747,8.4835,7.4983
126.19,8.5776,7.45,-0.1555,7.2416,5.8151,-0.1747,8.4835,7.4983
126.39,8.5864,7.4486,-0.1555,7.2503,5.8136,-0.1747,8.4835,7.4983
126.59,8.5887,7.4483,-0.1555,7.2532,5.8131,-0.1747,8.4835,7.4983
126.79,8.5872,7.4485,-0.1555,7.2518,5.8133,-0.1747,8.4835,7.4983
127.0,8.5854,7.4488,-0.1555,7.2504,5.8136,-0.1747,8.4835,7.4983
127.2,8.5839,7.449,-0.1555,7.2488,5.8138,-0.1747,8.4835,7.4983
127.4,8.5823,7.4493,-0.1555,7.247,5.8142,-0.1747,8.4835,7.4983
127.6,8.5809,7.4495,-0.1555,7.2456,5.8144,-0.1747,8.4835,7.4983
127.8,8.5792,7.4498,-0.1555,7.2439,5.8147,-0.1747,8.4835,7.4983
128.0,8.5799,7.4497,-0.1555,7.2446,5.8146,-0.1747,8.4835,7.4983
128.2,8.5883,7.4483,-0.1555,7.2513,5.8134,-0.1747,8.4835,7.4983
128.4,8.5919,7.4478,-0.1555,7.2566,5.8125,-0.1747,8.4835,7.4983
128.6,8.594,7.4474,-0.1555,7.2586,5.8121,-0.1747,8.4835,7.4983
128.8,8.5959,7.4471,-0.1555,7.2605,5.8118,-0.1747,8.4835,7.4983
129.0,8.5944,7.4474,-0.1555,7.259,5.8121,-0.1747,8.4835,7.4983
129.2,8.5929,7.4476,-0.1555,7.2575,5.8123,-0.1747,8.4835,7.4983
129.4,8.5913,7.4479,-0.1555,7.2561,5.8126,-0.1747,8.4835,7.4983
