wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
59.48,28.94,9.3746,7.3953,0.9004,7.8191,6.1298,0.9323,9.1417,7.4749
59.68,29.03,9.3736,7.3938,1.0104,7.8188,6.1294,1.0203,9.1417,7.4749
59.88,29.13,9.3727,7.3921,1.1255,7.8184,6.1287,1.1463,9.1417,7.4749
60.09,29.23,9.3717,7.3899,1.2155,7.818,6.1275,1.2183,9.1417,7.4749
60.29,29.33,9.3711,7.3882,1.3055,7.8176,6.1264,1.3263,9.1417,7.4749
60.49,29.43,9.3713,7.3892,1.3952,7.8178,6.1273,1.4163,9.1417,7.4749
60.69,29.53,9.3718,7.3917,1.4855,7.818,6.1301,1.5063,9.1417,7.4749
60.89,29.63,9.372,7.3975,1.5814,7.8182,6.1347,1.5783,9.1417,7.4749
61.09,29.72,9.3719,7.4015,1.6578,7.818,6.1393,1.6715,9.1762,7.4811
61.3,29.81,9.3719,7.4011,1.7208,7.8181,6.1384,1.7345,9.1762,7.4811
61.5,29.85,9.3717,7.4019,1.7488,7.818,6.1388,1.7485,9.1762,7.4811
61.7,29.94,9.3708,7.4054,1.805,7.8171,6.1429,1.8185,9.1762,7.4811
61.9,30.03,9.3692,7.4116,1.8747,7.8157,6.1479,1.8815,9.1762,7.4811
62.1,30.13,9.3673,7.4171,1.9404,7.8135,6.1539,1.9585,9.1762,7.4811
62.3,30.23,9.365,7.4224,2.0061,7.8116,6.1582,2.0145,9.1762,7.4811
62.51,30.33,9.3627,7.427,2.0648,7.8086,6.1639,2.0972,9.1762,7.4811
62.71,30.44,9.3629,7.4268,2.1201,7.8089,6.1634,2.1487,9.1762,7.4811
62.91,30.54,9.3638,7.4254,2.1717,7.8098,6.1621,2.1987,9.1762,7.4811
63.11,30.64,9.364,7.425,2.2146,7.8101,6.1617,2.2487,9.1762,7.4811
63.32,30.74,9.3626,7.4269,2.2662,7.8086,6.1635,2.3037,9.172,7.4875
63.52,30.83,9.3622,7.4273,2.3046,7.8084,6.1637,2.3487,9.172,7.4875
63.72,30.91,9.3628,7.4267,2.3432,7.8088,6.1633,2.3887,9.172,7.4875
63.92,31.02,9.3637,7.4258,2.4012,7.8095,6.1627,2.4437,9.172,7.4875
64.12,31.12,9.3629,7.4264,2.4511,7.8088,6.1632,2.4887,9.172,7.4875
64.32,31.22,9.3569,7.4312,2.5024,7.8018,6.1682,2.5437,9.172,7.4875
64.52,31.32,9.3491,7.4367,2.5559,7.7939,6.1733,2.5937,9.172,7.4875
64.73,31.42,9.3425,7.4409,2.6071,7.7873,6.1771,2.6437,9.172,7.4875
64.93,31.51,9.3385,7.4432,2.6518,7.7836,6.1791,2.6825,9.172,7.4875
65.13,31.61,9.3368,7.4441,2.6846,7.7817,6.18,2.7173,9.172,7.4875
65.33,31.71,9.3339,7.4455,2.7248,7.7785,6.1813,2.7574,9.172,7.4875
65.53,31.81,9.325,7.4494,2.7721,7.7706,6.1843,2.7995,9.1892,7.5014
65.73,31.91,9.3123,7.4542,2.8198,7.7563,6.189,2.8529,9.1892,7.5014
65.93,32.01,9.2981,7.4586,2.8559,7.7419,6.1929,2.8905,9.1892,7.5014
66.13,32.11,9.2896,7.461,2.8879,7.7346,6.1947,2.9177,9.1892,7.5014
66.34,32.21,9.284,7.4624,2.916,7.7277,6.1962,2.9537,9.1892,7.5014
66.54,32.32,9.2756,7.4641,2.9548,7.7189,6.1976,2.9931,9.1892,7.5014
66.74,32.42,9.2573,7.4671,3.0046,7.7001,6.1999,3.0431,9.1892,7.5014
66.94,32.52,9.2274,7.4706,3.0452,7.6698,6.2022,3.0824,9.1892,7.5014
67.14,32.62,9.1967,7.4734,3.0606,7.642,6.2037,3.0948,9.1892,7.5014
67.34,32.72,9.1706,7.4752,3.0857,7.6129,6.2047,3.1202,9.1892,7.5014
67.54,32.82,9.1432,7.4763,3.1219,7.5853,6.2048,-3.1269,9.0579,7.5448
67.74,32.92,9.1188,7.4764,-3.1241,7.563,6.2041,-3.0915,9.0579,7.5448
67.94,33.02,9.0941,7.4756,-3.1003,7.5359,6.2023,-3.064,9.0579,7.5448
68.15,33.12,9.0583,7.4741,-3.0972,7.5034,6.1997,-3.0608,9.0579,7.5448
68.35,33.22,9.0253,7.4726,-3.0972,7.4673,6.1968,-3.0608,9.0579,7.5448
68.55,33.32,8.9924,7.4711,-3.0972,7.4344,6.1941,-3.0608,9.0579,7.5448
68.75,33.42,8.9594,7.4697,-3.0972,7.4048,6.1917,-3.0608,9.0579,7.5448
68.95,33.52,8.9299,7.4684,-3.096,7.3721,6.1891,-3.0595,9.0579,7.5448
69.15,33.62,8.8939,7.4667,-3.0944,7.3394,6.1863,-3.0579,9.0579,7.5448
69.35,33.72,8.861,7.4651,-3.0944,7.3032,6.1833,-3.0579,8.8059,7.5544
69.55,33.82,8.828,7.4636,-3.0944,7.2736,6.1808,-3.0579,8.8059,7.5544
69.75,33.92,8.795,7.462,-3.0944,7.2375,6.1778,-3.0579,8.8059,7.5544
69.95,34.02,8.7621,7.4605,-3.0944,7.2046,6.175,-3.0579,8.8059,7.5544
70.15,34.12,8.7324,7.4591,-3.0944,7.175,6.1726,-3.0579,8.8059,7.5544
70.35,34.22,8.6961,7.4573,-3.0944,7.1421,6.1698,-3.0579,8.8059,7.5544
70.55,34.32,8.6665,7.4559,-3.0944,7.1092,6.167,-3.0579,8.8059,7.5544
70.75,34.42,8.6302,7.4542,-3.0944,7.0763,6.1643,-3.0579,8.8059,7.5544
70.95,34.52,8.6005,7.4528,-3.0944,7.0435,6.1615,-3.0579,8.8059,7.5544
71.16,34.61,8.5677,7.4513,-3.0934,7.0139,6.159,-3.0576,8.8059,7.5544
71.36,34.71,8.535,7.4497,-3.0914,6.9847,6.1565,-3.0551,8.8059,7.5544
71.56,34.81,8.5021,7.448,-3.0911,6.9519,6.1537,-3.0548,8.5555,7.5501
71.76,34.91,8.4707,7.4463,-3.0815,6.9199,6.1508,-3.0487,8.5555,7.5501
71.96,35.01,8.4448,7.4445,-3.0591,6.885,6.1471,-3.0196,8.5555,7.5501
72.16,35.11,8.4167,7.4421,-3.0481,6.8603,6.1439,-3.0098,8.5555,7.5501
72.36,35.19,8.387,7.439,-3.0274,6.8309,6.1397,-2.9896,8.5555,7.5501
72.56,35.29,8.3549,7.4352,-3.0229,6.8022,6.1352,-2.9854,8.5555,7.5501
72.76,35.39,8.3243,7.4315,-3.0165,6.7684,6.1299,-2.979,8.5555,7.5501
72.96,35.49,8.3029,7.4287,-3.003,6.7488,6.1265,-2.9665,8.5555,7.5501
73.16,35.59,8.2914,7.427,-2.993,6.7356,6.1241,-2.9555,8.5555,7.5501
73.37,35.69,8.2848,7.426,-2.984,6.7289,6.1228,-2.9465,8.3412,7.5294
73.57,35.8,8.2734,7.4241,-2.974,6.7188,6.1208,-2.9375,8.3412,7.5294
73.77,35.9,8.2561,7.4211,-2.963,6.7002,6.1168,-2.9255,8.3412,7.5294
73.97,36.0,8.2304,7.4163,-2.953,6.6717,6.1103,-2.9145,8.3412,7.5294
74.17,36.1,8.1983,7.4102,-2.9511,6.6397,6.1029,-2.9136,8.3412,7.5294
74.37,36.2,8.1626,7.4033,-2.9511,6.6075,6.0955,-2.9136,8.3412,7.5294
74.57,36.3,8.1335,7.3977,-2.9511,6.5786,6.0887,-2.9136,8.3412,7.5294
74.77,36.4,8.0978,7.3908,-2.9511,6.5432,6.0805,-2.9136,8.3412,7.5294
74.97,36.5,8.0654,7.3845,-2.9511,6.5111,6.0731,-2.9136,8.3412,7.5294
75.17,36.6,8.033,7.3783,-2.9511,6.4789,6.0656,-2.9136,8.3412,7.5294
75.37,36.7,8.0006,7.372,-2.9511,6.4468,6.0582,-2.9136,8.3412,7.5294
75.57,36.8,7.9682,7.3658,-2.9511,6.4146,6.0507,-2.9136,8.1106,7.4774
75.78,36.9,7.9358,7.3595,-2.9511,6.3857,6.044,-2.9136,8.1106,7.4774
75.98,37.0,7.9034,7.3533,-2.9511,6.3504,6.0358,-2.9136,8.1106,7.4774
76.18,37.1,7.871,7.347,-2.9511,6.3182,6.0283,-2.9136,8.1106,7.4774
76.38,37.2,7.8386,7.3408,-2.9511,6.2893,6.0216,-2.9136,8.1106,7.4774
76.58,37.3,7.8062,7.3345,-2.9511,6.2539,6.0134,-2.9136,8.1106,7.4774
76.78,37.4,7.777,7.3289,-2.9511,6.225,6.0067,-2.9136,8.1106,7.4774
76.98,37.5,7.7446,7.3227,-2.9511,6.1928,5.9992,-2.9136,8.1106,7.4774
77.18,37.6,7.709,7.3158,-2.9511,6.1607,5.9918,-2.9136,8.1106,7.4774
77.38,37.7,7.6798,7.3102,-2.9511,6.1285,5.9843,-2.9136,8.1106,7.4774
77.58,37.8,7.6442,7.3033,-2.9511,6.0932,5.9761,-2.9136,7.8089,7.3938
77.78,37.9,7.6118,7.2971,-2.9511,6.061,5.9687,-2.9136,7.8089,7.3938
77.98,38.0,7.5794,7.2908,-2.9511,6.0321,5.9619,-2.9136,7.8089,7.3938
78.18,38.1,7.547,7.2846,-2.9511,5.9968,5.9537,-2.9136,7.8089,7.3938
78.38,38.2,7.5178,7.2789,-2.9511,5.9678,5.947,-2.9136,7.8089,7.3938
78.58,38.3,7.4822,7.2721,-2.9511,5.9325,5.9388,-2.9136,7.8089,7.3938
78.78,38.4,7.4498,7.2658,-2.9511,5.9003,5.9314,-2.9136,7.8089,7.3938
78.98,38.5,7.4206,7.2602,-2.9511,5.8714,5.9246,-2.9136,7.8089,7.3938
79.19,38.6,7.385,7.2533,-2.9511,5.836,5.9164,-2.9136,7.8089,7.3938
79.39,38.7,7.3526,7.2471,-2.9511,5.8071,5.9097,-2.9136,7.8089,7.3938
79.59,38.8,7.3201,7.2408,-2.9511,5.7717,5.9015,-2.9136,7.5054,7.3337
79.79,38.9,7.2845,7.2339,-2.9511,5.7396,5.8941,-2.9136,7.5054,7.3337
79.99,39.01,7.2521,7.2277,-2.9511,5.7074,5.8866,-2.9136,7.5054,7.3337
80.19,39.11,7.2197,7.2214,-2.9511,5.6753,5.8791,-2.9136,7.5054,7.3337
80.39,39.21,7.1873,7.2152,-2.9511,5.6464,5.8724,-2.9136,7.5054,7.3337
80.59,39.31,7.1549,7.209,-2.9511,5.6142,5.865,-2.9136,7.5054,7.3337
80.79,39.41,7.1225,7.2027,-2.9511,5.5821,5.8575,-2.9136,7.5054,7.3337
80.99,39.5,7.0901,7.1965,-2.9511,5.5467,5.8493,-2.9136,7.5054,7.3337
81.19,39.61,7.0609,7.1908,-2.9511,5.5113,5.8411,-2.9136,7.5054,7.3337
81.39,39.7,7.035,7.1858,-2.9511,5.4888,5.8359,-2.9136,7.194,7.2624
81.6,39.8,6.9961,7.1783,-2.9511,5.4535,5.8277,-2.9136,7.194,7.2624
81.8,39.9,6.9637,7.1721,-2.9511,5.4213,5.8202,-2.9136,7.194,7.2624
82.0,40.0,6.9313,7.1658,-2.9511,5.3892,5.8128,-2.9136,7.194,7.2624
82.2,40.1,6.8989,7.1596,-2.9511,5.357,5.8053,-2.9136,7.194,7.2624
82.4,40.2,6.8665,7.1533,-2.9511,5.3249,5.7978,-2.9136,7.194,7.2624
82.6,40.3,6.8341,7.1471,-2.9511,5.2928,5.7904,-2.9136,7.194,7.2624
82.8,40.4,6.8017,7.1408,-2.9511,5.2606,5.7829,-2.9136,7.194,7.2624
83.0,40.5,6.7693,7.1346,-2.9511,5.2285,5.7755,-2.9136,7.194,7.2624
83.2,40.6,6.7369,7.1283,-2.9511,5.1963,5.768,-2.9136,7.194,7.2624
83.4,40.69,6.7077,7.1227,-2.9511,5.1642,5.7605,-2.9136,7.194,7.2624
83.61,40.8,6.6721,7.1158,-2.9511,5.132,5.7531,-2.9136,6.8968,7.2015
83.81,40.9,6.6397,7.1096,-2.9511,5.0999,5.7456,-2.9136,6.8968,7.2015
84.01,41.0,6.6073,7.1034,-2.9511,5.0677,5.7382,-2.9136,6.8968,7.2015
84.22,41.11,6.5781,7.0977,-2.9511,5.0292,5.7292,-2.9136,6.8968,7.2015
84.42,41.21,6.5425,7.0909,-2.9511,5.0034,5.7232,-2.9136,6.8968,7.2015
84.62,41.31,6.5068,7.084,-2.9511,4.9649,5.7143,-2.9136,6.8968,7.2015
84.82,41.41,6.4744,7.0777,-2.9511,4.9327,5.7068,-2.9136,6.8968,7.2015
85.02,41.51,6.442,7.0715,-2.9511,4.9006,5.6994,-2.9136,6.8968,7.2015
85.22,41.61,6.4161,7.0665,-2.9511,4.8684,5.6919,-2.9136,6.8968,7.2015
85.42,41.71,6.3772,7.059,-2.9511,4.8363,5.6845,-2.9136,6.8968,7.2015
85.63,41.8,6.3481,7.0534,-2.9511,4.8074,5.6777,-2.9136,6.587,7.1271
85.83,41.88,6.3221,7.0484,-2.9511,4.7816,5.6718,-2.9136,6.587,7.1271
86.03,41.95,6.2995,7.044,-2.9511,4.7591,5.6666,-2.9136,6.587,7.1271
86.23,42.05,6.2671,7.0377,-2.9511,4.7334,5.6606,-2.9136,6.587,7.1271
86.43,42.15,6.2346,7.0315,-2.9511,4.6981,5.6524,-2.9136,6.587,7.1271
86.63,42.25,6.2022,7.0252,-2.9511,4.6691,5.6457,-2.9136,6.587,7.1271
86.83,42.35,6.1698,7.019,-2.9511,4.637,5.6382,-2.9136,6.587,7.1271
87.03,42.45,6.1374,7.0127,-2.9511,4.6016,5.63,-2.9136,6.587,7.1271
87.23,42.55,6.105,7.0065,-2.9511,4.5695,5.6225,-2.9136,6.587,7.1271
87.43,42.65,6.0726,7.0003,-2.9511,4.5405,5.6158,-2.9136,6.587,7.1271
87.64,42.75,6.0402,6.994,-2.9511,4.502,5.6069,-2.9136,6.3131,7.0672
87.84,42.85,6.0078,6.9878,-2.9511,4.4698,5.5994,-2.9136,6.3131,7.0672
88.04,42.95,5.9754,6.9815,-2.9511,4.4409,5.5927,-2.9136,6.3131,7.0672
88.24,43.05,5.943,6.9753,-2.9511,4.4087,5.5852,-2.9136,6.3131,7.0672
88.44,43.15,5.9106,6.969,-2.9511,4.3798,5.5785,-2.9136,6.3131,7.0672
88.64,43.25,5.8782,6.9628,-2.9511,4.3477,5.5711,-2.9136,6.3131,7.0672
88.84,43.35,5.8458,6.9565,-2.9511,4.3091,5.5621,-2.9136,6.3131,7.0672
89.04,43.45,5.8134,6.9503,-2.9511,4.2802,5.5554,-2.9136,6.3131,7.0672
89.24,43.55,5.781,6.944,-2.9511,4.2448,5.5472,-2.9136,6.3131,7.0672
89.44,43.65,5.7486,6.9378,-2.9511,4.2127,5.5397,-2.9136,6.3131,7.0672
89.64,43.76,5.7162,6.9315,-2.9511,4.1837,5.533,-2.9136,6.0093,7.0159
89.85,43.86,5.6806,6.9246,-2.9511,4.1451,5.5241,-2.9136,6.0093,7.0159
90.05,43.96,5.6482,6.9184,-2.9511,4.1162,5.5174,-2.9136,6.0093,7.0159
90.25,44.06,5.6158,6.9121,-2.9511,4.0841,5.5099,-2.9136,6.0093,7.0159
90.45,44.16,5.5833,6.9059,-2.9511,4.0487,5.5017,-2.9136,6.0093,7.0159
90.65,44.26,5.5509,6.8997,-2.9511,4.0198,5.495,-2.9136,6.0093,7.0159
90.85,44.36,5.5185,6.8934,-2.9511,3.9844,5.4868,-2.9136,6.0093,7.0159
91.05,44.46,5.4861,6.8872,-2.9511,3.9523,5.4793,-2.9136,6.0093,7.0159
91.25,44.56,5.4537,6.8809,-2.9511,3.9233,5.4726,-2.9136,6.0093,7.0159
91.45,44.66,5.4213,6.8747,-2.9511,3.8912,5.4652,-2.9136,6.0093,7.0159
91.65,44.76,5.3889,6.8684,-2.9511,3.8558,5.4569,-2.9136,5.7085,6.9536
91.85,44.86,5.3565,6.8622,-2.9511,3.8269,5.4502,-2.9136,5.7085,6.9536
92.05,44.96,5.3241,6.8559,-2.9511,3.7948,5.4428,-2.9136,5.7085,6.9536
92.25,45.06,5.2917,6.8497,-2.9511,3.7594,5.4346,-2.9136,5.7085,6.9536
92.46,45.16,5.2593,6.8434,-2.9511,3.7305,5.4279,-2.9136,5.7085,6.9536
92.66,45.26,5.2269,6.8372,-2.9511,3.6983,5.4204,-2.9136,5.7085,6.9536
92.86,45.36,5.1945,6.8309,-2.9511,3.663,5.4122,-2.9136,5.7085,6.9536
93.06,45.46,5.1621,6.8247,-2.9511,3.6308,5.4047,-2.9136,5.7085,6.9536
93.26,45.56,5.1297,6.8184,-2.9511,3.6019,5.398,-2.9136,5.7085,6.9536
93.46,45.66,5.0973,6.8122,-2.9511,3.5665,5.3898,-2.9136,5.7085,6.9536
93.66,45.76,5.0649,6.8059,-2.9511,3.5344,5.3824,-2.9136,5.4039,6.8886
93.86,45.86,5.0325,6.7997,-2.9511,3.5022,5.3749,-2.9136,5.4039,6.8886
94.06,45.96,5.0001,6.7934,-2.9511,3.4701,5.3674,-2.9136,5.4039,6.8886
94.26,46.06,4.9677,6.7872,-2.9511,3.4412,5.3607,-2.9136,5.4039,6.8886
94.46,46.16,4.9353,6.7809,-2.9511,3.4058,5.3525,-2.9136,5.4039,6.8886
94.66,46.27,4.9029,6.7747,-2.9511,3.3736,5.3451,-2.9136,5.4039,6.8886
94.86,46.37,4.8705,6.7684,-2.9511,3.3447,5.3383,-2.9136,5.4039,6.8886
95.06,46.47,4.8381,6.7622,-2.9511,3.3061,5.3294,-2.9136,5.4039,6.8886
95.26,46.57,4.8024,6.7553,-2.9511,3.2772,5.3227,-2.9136,5.4039,6.8886
95.47,46.67,4.77,6.7491,-2.9511,3.2451,5.3152,-2.9136,5.4039,6.8886
95.67,46.77,4.7376,6.7428,-2.9511,3.2161,5.3085,-2.9136,5.0535,6.8512
95.87,46.87,4.7052,6.7366,-2.9511,3.1808,5.3003,-2.9136,5.0535,6.8512
96.07,46.97,4.6728,6.7303,-2.9511,3.1454,5.2921,-2.9136,5.0535,6.8512
96.27,47.07,4.6404,6.7241,-2.9511,3.1133,5.2846,-2.9136,5.0535,6.8512
96.47,47.17,4.608,6.7178,-2.9511,3.0811,5.2772,-2.9136,5.0535,6.8512
96.67,47.27,4.5756,6.7116,-2.9511,3.049,5.2697,-2.9136,5.0535,6.8512
96.87,47.37,4.5432,6.7053,-2.9511,3.0233,5.2638,-2.9136,5.0535,6.8512
97.07,47.47,4.5108,6.6991,-2.9511,2.9911,5.2563,-2.9136,5.0535,6.8512
97.27,47.57,4.4784,6.6928,-2.9511,2.9557,5.2481,-2.9136,5.0535,6.8512
97.47,47.67,4.4471,6.6869,-2.9591,2.9215,5.2403,-2.9216,5.0535,6.8512
97.67,47.77,4.4159,6.6813,-2.9688,2.8969,5.2348,-2.9293,4.728,6.7909
97.87,47.87,4.3849,6.676,-2.9784,2.8629,5.2277,-2.9401,4.728,6.7909
98.07,47.97,4.3538,6.671,-2.9881,2.8289,5.221,-2.9508,4.728,6.7909
98.27,48.07,4.3245,6.6666,-2.998,2.8051,5.2165,-2.9587,4.728,6.7909
98.47,48.17,4.2968,6.6627,-3.0082,2.772,5.2105,-2.9707,4.728,6.7909
98.67,48.27,4.2684,6.659,-3.0185,2.7493,5.2067,-2.9787,4.728,6.7909
98.87,48.37,4.2428,6.656,-3.0285,2.7209,5.2022,-2.9897,4.728,6.7909
99.07,48.47,4.221,6.6536,-3.0375,2.6993,5.199,-2.9987,4.728,6.7909
99.27,48.57,4.1945,6.651,-3.048,2.6705,5.195,-3.0107,4.728,6.7909
99.47,48.67,4.1707,6.6488,-3.0577,2.6467,5.192,-3.0207,4.728,6.7909
99.67,48.77,4.1502,6.6472,-3.0677,2.6262,5.1896,-3.0307,4.4483,6.7399
99.87,48.87,4.1298,6.6458,-3.0777,2.6058,5.1875,-3.0407,4.4483,6.7399
100.07,48.97,4.1094,6.6446,-3.0877,2.5854,5.1855,-3.0507,4.4483,6.7399
100.27,49.07,4.0933,6.6438,-3.0972,2.5693,5.1841,-3.0597,4.4483,6.7399
100.47,49.17,4.0769,6.6431,-3.1089,2.5543,5.1829,-3.0697,4.4483,6.7399
100.67,49.27,4.0619,6.6427,-3.1184,2.5363,5.1817,-3.0807,4.4483,6.7399
100.87,49.37,4.0433,6.6424,-3.1297,2.5195,5.1808,-3.0907,4.4483,6.7399
101.07,49.47,4.0264,6.6422,-3.1396,2.5043,5.1801,-3.0997,4.4483,6.7399
101.27,49.57,4.0118,6.6423,3.1343,2.4893,5.1795,-3.1097,4.4483,6.7399
101.47,49.67,4.0054,6.6423,3.1339,2.4817,5.1793,-3.1107,4.4483,6.7399
101.67,49.77,4.0065,6.6423,3.1339,2.4828,5.1793,-3.1107,4.2497,6.7104
101.87,49.87,4.0079,6.6423,3.1339,2.4842,5.1794,-3.1107,4.2497,6.7104
102.07,49.97,4.0025,6.6424,3.1237,2.4786,5.1792,-3.121,4.2497,6.7104
102.27,50.07,3.993,6.6426,3.1143,2.4701,5.1791,-3.13,4.2497,6.7104
102.48,50.17,3.9871,6.6428,3.1127,2.4633,5.179,-3.1327,4.2497,6.7104
102.68,50.25,3.9824,6.6429,3.1127,2.458,5.179,-3.1327,4.2497,6.7104
102.88,50.35,3.9761,6.6431,3.1127,2.4523,5.1789,-3.1327,4.2497,6.7104
103.08,50.46,3.9697,6.6433,3.1127,2.4459,5.1789,-3.1327,4.2497,6.7104
103.28,50.56,3.9639,6.6434,3.1127,2.4407,5.1788,-3.1327,4.2497,6.7104
103.48,50.66,3.9577,6.6436,3.1114,2.4348,5.1788,-3.1331,4.2497,6.7104
103.68,50.76,3.9484,6.6439,3.1014,2.4254,5.1787,3.1402,4.2497,6.7104
103.88,50.86,3.939,6.6443,3.0914,2.4159,5.1788,3.1302,4.2497,6.7104
104.08,50.96,3.9296,6.6448,3.0903,2.4055,5.1789,3.128,4.2497,6.7104
104.28,51.06,3.9205,6.6453,3.0857,2.3964,5.1791,3.1235,4.2497,6.7104
104.48,51.16,3.9148,6.6456,3.0757,2.3906,5.1792,3.1135,4.2497,6.7104
104.68,51.26,3.9101,6.646,3.0746,2.3859,5.1794,3.1124,4.2497,6.7104
104.88,51.36,3.908,6.6461,3.0746,2.384,5.1794,3.1124,4.2497,6.7104
105.08,51.46,3.9059,6.6462,3.0746,2.3817,5.1795,3.1124,4.2497,6.7104
105.28,51.56,3.9038,6.6464,3.0746,2.3798,5.1795,3.1124,4.2497,6.7104
105.48,51.66,3.9017,6.6465,3.0746,2.3777,5.1796,3.1124,4.2497,6.7104
105.68,51.76,3.8996,6.6467,3.0746,2.3756,5.1797,3.1124,4.2497,6.7104
105.89,51.86,3.8975,6.6468,3.0746,2.3735,5.1797,3.1124,4.2497,6.7104
106.09,51.96,3.8954,6.6469,3.0746,2.3712,5.1798,3.1124,4.2497,6.7104
106.29,52.06,3.8933,6.6471,3.0746,2.3693,5.1798,3.1124,4.2497,6.7104
106.49,52.16,3.8912,6.6472,3.0746,2.3672,5.1799,3.1124,4.2497,6.7104
106.69,52.26,3.8891,6.6474,3.0746,2.3648,5.18,3.1124,4.2497,6.7104
106.89,52.36,3.887,6.6475,3.0746,2.3627,5.18,3.1124,4.2497,6.7104
107.09,52.46,3.8849,6.6477,3.0746,2.3606,5.1801,3.1124,4.2497,6.7104
107.29,52.56,3.8828,6.6478,3.0746,2.3587,5.1801,3.1124,4.2497,6.7104
107.49,52.66,3.8807,6.6479,3.0746,2.3566,5.1802,3.1124,4.2497,6.7104
107.69,52.76,3.8786,6.6481,3.0746,2.3545,5.1803,3.1124,4.2497,6.7104
107.89,52.86,3.8767,6.6482,3.0746,2.3524,5.1803,3.1124,4.2497,6.7104
108.09,52.96,3.8744,6.6484,3.0746,2.3503,5.1804,3.1124,4.2497,6.7104
108.29,53.06,3.8723,6.6485,3.0746,2.348,5.1805,3.1124,4.2497,6.7104
108.49,53.16,3.8702,6.6486,3.0746,2.3459,5.1805,3.1124,4.2497,6.7104
108.69,53.26,3.8667,6.6489,3.0746,2.3425,5.1806,3.1124,4.2497,6.7104
108.89,53.36,3.8616,6.6492,3.0746,2.3372,5.1808,3.1124,4.2497,6.7104
109.09,53.46,3.8552,6.6496,3.0746,2.3315,5.1809,3.1124,4.2497,6.7104
109.29,53.56,3.8494,6.65,3.0746,2.3257,5.1811,3.1124,4.2497,6.7104
109.49,53.66,3.8446,6.6504,3.071,2.3208,5.1813,3.1098,4.2497,6.7104
109.69,53.76,3.8396,6.6507,3.0632,2.3152,5.1815,3.1014,4.0534,6.6967
109.89,53.86,3.8375,6.6509,3.0632,2.3133,5.1815,3.1014,4.0534,6.6967
110.09,53.96,3.8354,6.6511,3.0632,2.3112,5.1816,3.1014,4.0534,6.6967
110.29,54.06,3.8333,6.6512,3.0632,2.3089,5.1817,3.1014,4.0534,6.6967
110.49,54.16,3.8312,6.6514,3.0632,2.3068,5.1818,3.1014,4.0534,6.6967
110.69,54.26,3.8291,6.6516,3.0632,2.3047,5.1819,3.1014,4.0534,6.6967
110.89,54.36,3.827,6.6517,3.0632,2.3026,5.182,3.1014,4.0534,6.6967
111.09,54.46,3.8249,6.6519,3.0632,2.3005,5.182,3.1014,4.0534,6.6967
111.3,54.56,3.8228,6.6521,3.0632,2.2986,5.1821,3.1014,4.0534,6.6967
111.5,54.66,3.8207,6.6522,3.0632,2.2965,5.1822,3.1014,4.0534,6.6967
111.7,54.75,3.8188,6.6524,3.0625,2.2944,5.1823,3.1008,4.0534,6.6967
111.9,54.84,3.817,6.6525,3.0536,2.2925,5.1824,3.0918,4.0534,6.6967
112.1,54.94,3.8159,6.6526,3.0435,2.2913,5.1824,3.0818,4.0534,6.6967
112.3,55.04,3.8155,6.6527,3.0342,2.2909,5.1825,3.0731,4.0534,6.6967
112.5,55.15,3.8132,6.6529,3.0342,2.289,5.1826,3.073,4.0534,6.6967
112.7,55.25,3.8111,6.6531,3.0342,2.2867,5.1828,3.073,4.0534,6.6967
112.9,55.35,3.8092,6.6533,3.0342,2.2844,5.1829,3.073,4.0534,6.6967
113.11,55.44,3.8069,6.6536,3.0342,2.2827,5.183,3.073,4.0534,6.6967
113.31,55.55,3.8048,6.6538,3.0342,2.2802,5.1832,3.073,4.0534,6.6967
113.51,55.65,3.8027,6.654,3.0342,2.2785,5.1833,3.073,4.0534,6.6967
113.71,55.75,3.8006,6.6543,3.0342,2.276,5.1835,3.073,4.0534,6.6967
113.91,55.85,3.7985,6.6545,3.0342,2.2741,5.1836,3.073,4.0534,6.6967
114.11,55.95,3.7967,6.6547,3.0342,2.272,5.1838,3.073,4.0534,6.6967
114.31,56.05,3.7944,6.6549,3.0342,2.2699,5.1839,3.073,4.0534,6.6967
114.51,56.15,3.7923,6.6552,3.0342,2.268,5.184,3.073,4.0534,6.6967
114.71,56.25,3.7902,6.6554,3.0342,2.2659,5.1842,3.073,4.0534,6.6967
114.91,56.35,3.7891,6.6555,3.0342,2.2643,5.1843,3.073,4.0534,6.6967
115.12,56.45,3.7907,6.6553,3.0342,2.2661,5.1842,3.073,4.0534,6.6967
115.32,56.55,3.7889,6.6555,3.0342,2.2645,5.1843,3.073,4.0534,6.6967
115.52,56.65,3.7869,6.6557,3.0342,2.2622,5.1844,3.073,4.0534,6.6967
115.72,56.75,3.7848,6.656,3.0342,2.2601,5.1846,3.073,4.0534,6.6967
115.92,56.85,3.782,6.6563,3.0342,2.2573,5.1848,3.073,4.0534,6.6967
116.12,56.95,3.771,6.6575,3.0342,2.2478,5.1854,3.073,4.0534,6.6967
116.32,57.05,3.7499,6.6597,3.0342,2.2252,5.187,3.073,4.0534,6.6967
116.52,57.15,3.7195,6.663,3.0342,2.1979,5.1889,3.073,4.0534,6.6967
116.72,57.25,3.6909,6.6661,3.0342,2.166,5.191,3.073,4.0534,6.6967
116.92,57.36,3.666,6.6688,3.0342,2.1437,5.1926,3.073,4.0534,6.6967
