wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
57.41,32.26,8.5649,7.2429,0.3707,7.1385,5.6716,0.3608,8.5476,7.2408
57.61,32.38,8.6018,7.2573,0.3707,7.1755,5.6856,0.3608,8.5476,7.2408
57.81,32.48,8.6356,7.2704,0.3707,7.2064,5.6973,0.3608,8.6396,7.2749
58.01,32.58,8.6664,7.2824,0.3707,7.2373,5.7089,0.3608,8.6396,7.2749
58.21,32.68,8.6971,7.2943,0.3707,7.2712,5.7217,0.3608,8.6396,7.2749
58.41,32.8,8.731,7.3075,0.3707,7.3083,5.7357,0.3608,8.7464,7.3124
58.61,32.9,8.7617,7.3194,0.3707,7.333,5.745,0.3608,8.7464,7.3124
58.81,33.03,8.8048,7.3362,0.3707,7.3762,5.7613,0.3608,8.8449,7.3486
59.01,33.14,8.8386,7.3493,0.3707,7.4133,5.7753,0.3608,8.8449,7.3486
59.21,33.27,8.8753,7.3636,0.3691,7.447,5.788,0.3596,8.8449,7.3486
59.41,33.38,8.9096,7.3766,0.3508,7.479,5.7999,0.3448,8.9317,7.3879
59.61,33.48,8.9331,7.3849,0.3209,7.5081,5.8098,0.3077,8.9317,7.3879
59.81,33.56,8.9554,7.3919,0.2863,7.5279,5.8157,0.2768,8.9317,7.3879
60.02,33.66,8.9784,7.3983,0.247,7.5489,5.8213,0.2436,9.0049,7.416
57.91,33.76,9.0005,7.4034,0.2093,7.5735,5.8269,0.2045,9.0049,7.416
58.12,33.86,9.0215,7.4076,0.1743,7.5946,5.8309,0.1715,9.0049,7.416
58.32,33.98,9.0435,7.4111,0.1399,7.619,5.8347,0.134,9.0695,7.4293
58.52,34.09,9.066,7.4139,0.1048,7.6418,5.8374,0.0988,9.0695,7.4293
58.72,34.19,9.0835,7.4155,0.0775,7.6597,5.8389,0.0715,9.0695,7.4293
58.92,34.3,9.1022,7.4167,0.049,7.6786,5.84,0.0429,9.1322,7.4396
59.12,34.4,9.1173,7.4173,0.0301,7.6925,5.8404,0.0241,9.1322,7.4396
59.32,34.51,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
59.52,34.63,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
59.72,34.76,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
59.92,34.89,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
60.12,35.02,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
60.32,35.11,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
60.53,35.25,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
60.73,35.38,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
60.93,35.51,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
61.13,35.64,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
61.33,35.77,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
61.53,35.88,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
61.73,36.0,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
61.93,36.11,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
62.13,36.24,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
62.33,36.36,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
62.54,36.48,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
62.74,36.6,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
62.94,36.72,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
63.14,36.83,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
63.34,36.95,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
63.54,37.06,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
63.74,37.18,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
63.94,37.29,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
64.14,37.41,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
64.34,37.54,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
64.54,37.67,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
64.75,37.77,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
64.95,37.89,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
65.15,38.02,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
65.35,38.14,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
65.55,38.27,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
65.75,38.41,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
65.95,38.53,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
66.15,38.66,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
66.35,38.8,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
66.55,38.91,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
66.75,39.03,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
66.95,39.16,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
67.15,39.28,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
67.35,39.39,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
67.55,39.5,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
67.76,39.64,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
67.96,39.74,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
68.16,39.87,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
68.36,39.98,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
68.56,40.1,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
68.76,40.22,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
68.96,40.33,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
69.16,40.46,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
69.36,40.56,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
69.56,40.68,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
69.76,40.79,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
69.96,40.89,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
70.17,41.01,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
70.37,41.13,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
70.57,41.26,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
70.77,41.38,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
70.97,41.52,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
71.17,41.64,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
71.37,41.77,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
71.57,41.9,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
71.77,42.01,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
71.98,42.14,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
72.18,42.25,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
72.38,42.38,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
72.58,42.49,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
72.78,42.6,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
72.98,42.73,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
73.18,42.85,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
73.38,42.98,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
73.58,43.08,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
73.78,43.2,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
73.99,43.32,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
74.19,43.43,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
74.39,43.54,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
74.59,43.64,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
74.79,43.74,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
74.99,43.83,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
75.19,43.92,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
75.4,44.01,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
75.6,44.1,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
75.8,44.19,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
76.0,44.29,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
76.2,44.39,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
76.4,44.49,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
76.6,44.62,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
76.8,44.72,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
77.0,44.85,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
77.21,44.96,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
77.41,45.08,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
77.61,45.19,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
77.81,45.3,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
78.01,45.42,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
78.21,45.52,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
78.41,45.64,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
78.61,45.71,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
78.81,45.79,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
79.01,45.9,9.123,7.4175,0.0294,7.6993,5.8406,0.0225,9.1322,7.4396
79.22,46.0,9.123,7.4175,0.0169,7.6993,5.8406,0.0094,9.1322,7.4396
79.42,46.13,9.1229,7.4175,-0.0292,7.6993,5.8406,-0.0349,9.174,7.4451
79.62,46.26,9.1229,7.4175,-0.0935,7.6993,5.8406,-0.0949,9.174,7.4451
79.82,46.37,9.1229,7.4175,-0.1715,7.6993,5.8406,-0.1746,9.1668,7.4446
80.02,46.47,9.1231,7.4174,-0.2571,7.6993,5.8406,-0.2578,9.1668,7.4446
80.22,46.58,9.1242,7.4171,-0.3807,7.6993,5.8406,-0.3604,9.1611,7.4476
80.42,46.68,9.1252,7.4166,-0.4913,7.6993,5.8406,-0.4823,9.1621,7.4394
80.63,46.79,9.1257,7.4163,-0.6505,7.6993,5.8406,-0.6477,9.1567,7.4356
80.83,46.89,9.1257,7.4163,-0.7993,7.6993,5.8406,-0.7894,9.1652,7.4386
81.03,47.0,9.1257,7.4163,-0.9551,7.6993,5.8406,-0.9724,9.16,7.446
81.23,47.12,9.1249,7.4178,-1.1504,7.6993,5.8406,-1.1694,9.1633,7.439
81.43,47.2,9.1245,7.4187,-1.3364,7.6993,5.8406,-1.3314,9.1643,7.4304
81.63,47.32,9.1245,7.4187,-1.5703,7.6993,5.8406,-1.568,9.1741,7.4301
81.83,47.43,9.1244,7.4179,-1.7583,7.6993,5.8406,-1.7669,9.1764,7.4252
82.03,47.55,9.1239,7.4161,-1.9567,7.6993,5.8406,-1.9476,9.1815,7.4265
82.24,47.65,9.1239,7.416,-2.1664,7.6993,5.8406,-2.1707,9.1822,7.4377
82.44,47.75,9.123,7.415,-2.34,7.6979,5.839,-2.3512,9.185,7.4441
82.64,47.88,9.1121,7.4058,-2.5186,7.6855,5.8289,-2.5297,9.1875,7.4413
82.84,47.98,9.0948,7.3945,-2.6056,7.6701,5.8191,-2.6054,9.1833,7.4326
83.04,48.12,9.0617,7.376,-2.6417,7.6378,5.8011,-2.6452,9.1699,7.4244
83.24,48.22,9.0328,7.3602,-2.6417,7.6059,5.7838,-2.6452,9.1699,7.4244
83.44,48.33,9.0009,7.3428,-2.6417,7.5711,5.7649,-2.6452,9.0918,7.3834
83.64,48.45,8.9662,7.3238,-2.6417,7.5362,5.7461,-2.6452,9.0918,7.3834
83.84,48.58,8.9314,7.3048,-2.6417,7.5014,5.7272,-2.6452,9.0918,7.3834
84.04,48.7,8.8938,7.2842,-2.6417,7.4666,5.7084,-2.6452,9.0048,7.3427
84.24,48.81,8.8596,7.2656,-2.6464,7.4324,5.6898,-2.6497,9.0048,7.3427
84.45,48.91,8.8383,7.2543,-2.6607,7.4056,5.6758,-2.6679,9.0048,7.3427
84.65,49.01,8.8065,7.2381,-2.6854,7.3815,5.6637,-2.6865,8.9212,7.2996
84.85,49.14,8.7771,7.2241,-2.7081,7.3464,5.6472,-2.7139,8.9212,7.2996
85.05,49.24,8.7468,7.2104,-2.7301,7.319,5.635,-2.7338,8.8391,7.2584
85.25,49.36,8.7123,7.1957,-2.7451,7.2846,5.6205,-2.7487,8.8391,7.2584
85.45,49.47,8.6818,7.183,-2.7451,7.248,5.6053,-2.7487,8.8391,7.2584
85.65,49.58,8.6427,7.1666,-2.7478,7.2177,5.5928,-2.7506,8.7519,7.2184
85.85,49.69,8.6136,7.1547,-2.7575,7.1827,5.5786,-2.7623,8.7519,7.2184
86.05,49.8,8.582,7.1421,-2.7727,7.1539,5.5673,-2.7761,8.7519,7.2184
86.25,49.92,8.5476,7.1292,-2.7934,7.1197,5.5547,-2.7969,8.6596,7.1801
86.45,50.03,8.5106,7.1158,-2.7948,7.0826,5.5414,-2.7982,8.6596,7.1801
86.65,50.15,8.4764,7.1035,-2.7948,7.0453,5.5281,-2.7982,8.5712,7.1506
86.85,50.26,8.4454,7.0923,-2.7948,7.0111,5.5159,-2.7982,8.5712,7.1506
87.05,50.37,8.405,7.0777,-2.7948,6.9769,5.5036,-2.7982,8.5712,7.1506
87.25,50.48,8.374,7.0665,-2.7948,6.9458,5.4925,-2.7982,8.4744,7.1139
87.45,50.58,8.343,7.0553,-2.7948,6.9117,5.4803,-2.7982,8.4744,7.1139
87.65,50.69,8.3057,7.0418,-2.7948,6.8775,5.4681,-2.7982,8.4744,7.1139
87.86,50.82,8.2716,7.0295,-2.7948,6.8433,5.4559,-2.7982,8.3862,7.0765
88.06,50.92,8.2343,7.016,-2.7948,6.8091,5.4436,-2.7982,8.3862,7.0765
88.27,51.04,8.2002,7.0037,-2.7948,6.7718,5.4303,-2.7982,8.2816,7.0399
88.47,51.13,8.1692,6.9925,-2.7948,6.7439,5.4203,-2.7982,8.2816,7.0399
88.67,51.25,8.1319,6.979,-2.7948,6.7066,5.407,-2.7982,8.2816,7.0399
88.87,51.36,8.0978,6.9667,-2.7948,6.6724,5.3948,-2.7982,8.1871,7.0058
89.07,51.48,8.0606,6.9533,-2.7954,6.6383,5.3826,-2.7986,8.1871,7.0058
89.27,51.61,8.021,6.9391,-2.8002,6.5923,5.3663,-2.8036,8.1871,7.0058
89.47,51.71,7.9899,6.928,-2.8002,6.5612,5.3553,-2.8036,8.0877,6.972
89.67,51.83,7.9557,6.9159,-2.8002,6.5269,5.3433,-2.8036,8.0877,6.972
89.88,51.93,7.9246,6.9048,-2.8002,6.4927,5.3313,-2.8036,7.9897,6.9312
90.08,52.05,7.8841,6.8904,-2.8002,6.4553,5.3181,-2.8036,7.9897,6.9312
87.99,52.14,7.8561,6.8805,-2.8002,6.4304,5.3094,-2.8036,7.9897,6.9312
88.19,52.21,7.8344,6.8728,-2.8002,6.4055,5.3006,-2.8036,7.9897,6.9312
88.39,52.28,7.8126,6.865,-2.8004,6.3837,5.293,-2.8038,7.8946,6.8966
88.59,52.38,7.7819,6.8541,-2.8029,6.356,5.2833,-2.8059,7.8946,6.8966
88.79,52.5,7.7488,6.8426,-2.8123,6.3199,5.2709,-2.8157,7.8946,6.8966
88.99,52.59,7.7194,6.8328,-2.8256,6.2905,5.2611,-2.8292,7.8024,6.8632
89.19,52.7,7.6902,6.8234,-2.8403,6.2583,5.251,-2.8456,7.8024,6.8632
89.39,52.8,7.6609,6.8145,-2.8552,6.2288,5.2422,-2.8605,7.8024,6.8632
89.6,52.93,7.6195,6.8028,-2.8761,6.1902,5.2315,-2.8795,7.7187,6.8337
89.8,53.03,7.5897,6.7949,-2.8914,6.1633,5.2245,-2.8924,7.7187,6.8337
90.0,53.11,7.5656,6.7889,-2.9028,6.1364,5.2178,-2.9052,7.6287,6.8095
90.2,53.2,7.5417,6.7832,-2.9153,6.1125,5.2122,-2.9177,7.6287,6.8095
90.4,53.28,7.5168,6.7776,-2.921,6.0908,5.2074,-2.9238,7.6287,6.8095
90.6,53.4,7.4782,6.7689,-2.921,6.0489,5.1981,-2.9238,7.6287,6.8095
90.8,53.49,7.446,6.7617,-2.921,6.0167,5.191,-2.9238,7.5451,6.7895
91.0,53.61,7.4105,6.7537,-2.921,5.9813,5.1831,-2.9238,7.5451,6.7895
91.2,53.73,7.3719,6.7451,-2.921,5.9394,5.1739,-2.9238,7.4528,6.7657
91.4,53.85,7.3333,6.7364,-2.921,5.9007,5.1653,-2.9238,7.4528,6.7657
91.6,53.97,7.2978,6.7285,-2.921,5.8621,5.1567,-2.9238,7.4528,6.7657
91.8,54.06,7.2656,6.7213,-2.921,5.8363,5.151,-2.9238,7.3547,6.7409
92.0,54.18,7.227,6.7126,-2.921,5.7944,5.1418,-2.9238,7.3547,6.7409
92.21,54.28,7.1916,6.7046,-2.921,5.7654,5.1354,-2.9238,7.3547,6.7409
92.41,54.39,7.1562,6.6967,-2.921,5.7267,5.1268,-2.9238,7.2592,6.7155
92.61,54.52,7.1175,6.688,-2.921,5.6881,5.1182,-2.9238,7.2592,6.7155
92.81,54.63,7.0789,6.6794,-2.921,5.6494,5.1097,-2.9238,7.2592,6.7155
93.01,54.75,7.0402,6.6707,-2.921,5.6107,5.1011,-2.9238,7.1556,6.6938
93.21,54.85,7.008,6.6635,-2.921,5.5785,5.094,-2.9238,7.1556,6.6938
93.41,54.97,6.9662,6.6541,-2.921,5.5399,5.0854,-2.9238,7.0515,6.6653
93.61,55.08,6.9308,6.6462,-2.921,5.5044,5.0776,-2.9238,7.0515,6.6653
93.81,55.21,6.8921,6.6375,-2.921,5.4625,5.0683,-2.9238,7.0515,6.6653
94.01,55.31,6.8664,6.6317,-2.921,5.4303,5.0612,-2.9238,6.9634,6.6425
94.22,55.43,6.8181,6.6209,-2.921,5.3949,5.0534,-2.9238,6.9634,6.6425
94.42,55.57,6.7826,6.6129,-2.921,5.3465,5.0427,-2.9238,6.8587,6.6206
94.62,55.67,6.744,6.6043,-2.921,5.3143,5.0355,-2.9238,6.8587,6.6206
94.82,55.78,6.7086,6.5963,-2.921,5.2821,5.0284,-2.9238,6.8587,6.6206
95.02,55.88,6.6764,6.5891,-2.921,5.2499,5.0213,-2.9238,6.7672,6.601
95.22,55.99,6.641,6.5812,-2.921,5.2144,5.0134,-2.9238,6.7672,6.601
95.42,56.11,6.6023,6.5725,-2.921,5.179,5.0056,-2.9238,6.7672,6.601
95.62,56.22,6.5701,6.5653,-2.921,5.1435,4.9977,-2.9238,6.6803,6.5814
95.82,56.33,6.5315,6.5566,-2.921,5.1017,4.9885,-2.9238,6.6803,6.5814
96.02,56.44,6.4961,6.5487,-2.921,5.0694,4.9813,-2.9238,6.5851,6.5602
96.22,56.56,6.4574,6.54,-2.921,5.0275,4.9721,-2.9238,6.5851,6.5602
96.42,56.67,6.422,6.5321,-2.921,4.9921,4.9642,-2.9238,6.5851,6.5602
96.62,56.78,6.3898,6.5249,-2.921,4.9599,4.9571,-2.9238,6.4843,6.5405
96.83,56.89,6.3512,6.5162,-2.921,4.9212,4.9485,-2.9238,6.4843,6.5405
97.03,56.99,6.319,6.509,-2.921,4.889,4.9414,-2.9238,6.4843,6.5405
97.23,57.11,6.2835,6.501,-2.921,4.8503,4.9329,-2.9238,6.3869,6.519
97.43,57.23,6.2449,6.4924,-2.921,4.8117,4.9243,-2.9238,6.3869,6.519
97.63,57.36,6.203,6.483,-2.921,4.7698,4.915,-2.9238,6.2895,6.4943
97.83,57.46,6.1708,6.4758,-2.921,4.7376,4.9079,-2.9238,6.2895,6.4943
98.03,57.57,6.1354,6.4678,-2.921,4.7021,4.9001,-2.9238,6.2895,6.4943
98.23,57.69,6.0936,6.4584,-2.921,4.6635,4.8915,-2.9238,6.19,6.4661
98.44,57.81,6.0549,6.4498,-2.921,4.628,4.8837,-2.9238,6.19,6.4661
98.64,57.92,6.0227,6.4425,-2.921,4.5958,4.8765,-2.9238,6.19,6.4661
98.84,58.04,5.9841,6.4339,-2.921,4.5539,4.8673,-2.9238,6.0852,6.4438
99.04,58.15,5.9454,6.4252,-2.921,4.5185,4.8594,-2.9238,6.0852,6.4438
99.24,58.28,5.9036,6.4158,-2.921,4.4766,4.8501,-2.9238,5.9836,6.4227
99.44,58.38,5.8714,6.4086,-2.921,4.4444,4.843,-2.9238,5.9836,6.4227
99.64,58.51,5.8295,6.3992,-2.921,4.3993,4.833,-2.9238,5.9836,6.4227
99.85,58.62,5.7941,6.3913,-2.921,4.3703,4.8266,-2.9238,5.8833,6.3979
100.05,58.74,5.7554,6.3826,-2.921,4.3284,4.8173,-2.9238,5.8833,6.3979
100.25,58.85,5.72,6.3747,-2.921,4.2897,4.8088,-2.9238,5.7835,6.3843
100.45,58.97,5.6814,6.366,-2.921,4.2543,4.8009,-2.9238,5.7835,6.3843
100.65,59.08,5.646,6.3581,-2.921,4.2188,4.7931,-2.9238,5.7835,6.3843
100.85,59.18,5.6138,6.3508,-2.921,4.1834,4.7853,-2.9238,5.6898,6.3616
101.05,59.3,5.5783,6.3429,-2.921,4.1479,4.7774,-2.9238,5.6898,6.3616
101.25,59.42,5.5397,6.3342,-2.921,4.1093,4.7689,-2.9238,5.5872,6.3368
101.45,59.53,5.5011,6.3256,-2.921,4.0706,4.7603,-2.9238,5.5872,6.3368
101.65,59.64,5.4656,6.3176,-2.921,4.0384,4.7532,-2.9238,5.5872,6.3368
101.85,59.77,5.427,6.309,-2.921,3.9933,4.7432,-2.9238,5.4957,6.3215
102.06,59.87,5.3916,6.301,-2.921,3.9611,4.7361,-2.9238,5.4957,6.3215
102.26,59.98,5.3594,6.2938,-2.921,3.9288,4.7289,-2.9238,5.4957,6.3215
102.46,60.09,5.3207,6.2851,-2.921,3.8902,4.7204,-2.9238,5.3959,6.3011
102.66,60.19,5.2885,6.2779,-2.921,3.8579,4.7132,-2.9238,5.3959,6.3011
102.86,60.31,5.2531,6.27,-2.921,3.8193,4.7047,-2.9238,5.2963,6.2806
103.06,60.41,5.2209,6.2628,-2.921,3.7871,4.6975,-2.9238,5.2963,6.2806
103.26,60.52,5.1823,6.2541,-2.921,3.7516,4.6897,-2.9238,5.2963,6.2806
103.46,60.62,5.1501,6.2469,-2.921,3.7226,4.6833,-2.9238,5.2021,6.2605
103.66,60.74,5.1147,6.2389,-2.921,3.684,4.6747,-2.9238,5.2021,6.2605
103.86,60.85,5.076,6.2303,-2.921,3.6485,4.6669,-2.9238,5.2021,6.2605
104.06,60.96,5.0406,6.2223,-2.921,3.6131,4.659,-2.9238,5.0995,6.2394
104.27,61.08,5.002,6.2137,-2.921,3.5744,4.6505,-2.9238,5.0995,6.2394
104.47,61.18,4.9698,6.2064,-2.921,3.5422,4.6434,-2.9238,5.0995,6.2394
104.67,61.3,4.9343,6.1985,-2.921,3.4971,4.6334,-2.9238,5.0034,6.2191
104.87,61.42,4.8957,6.1898,-2.921,3.4649,4.6262,-2.9238,5.0034,6.2191
105.07,61.53,4.8603,6.1819,-2.921,3.4294,4.6184,-2.9238,4.9003,6.1951
105.27,61.67,4.8216,6.1732,-2.921,3.3843,4.6084,-2.9238,4.9003,6.1951
105.47,61.78,4.7774,6.1634,-2.9274,3.3496,4.6008,-2.9289,4.9003,6.1951
105.68,61.91,4.7443,6.1564,-2.9452,3.3075,4.5921,-2.9503,4.8028,6.1754
105.88,62.01,4.7146,6.1508,-2.9651,3.2839,4.5877,-2.9665,4.8028,6.1754
106.08,62.11,4.6795,6.1449,-2.9902,3.2488,4.582,-2.9932,4.8028,6.1754
106.28,62.23,4.6446,6.14,-3.0169,3.2137,4.5773,-3.0212,4.7101,6.1516
106.48,62.34,4.6185,6.137,-3.0385,3.1845,4.5741,-3.0453,4.7101,6.1516
106.69,62.46,4.581,6.1338,-3.0762,3.1499,4.5713,-3.078,4.6184,6.1361
106.89,62.57,4.5472,6.1322,-3.1176,3.1162,4.5698,-3.1167,4.6184,6.1361
107.09,62.68,4.5163,6.132,3.1301,3.0879,4.5695,3.1351,4.6184,6.1361
107.29,62.78,4.488,6.1326,3.101,3.0595,4.5701,3.1042,4.5334,6.132
107.49,62.9,4.4567,6.1344,3.0704,3.0254,4.572,3.0683,4.5334,6.132
107.69,63.0,4.4278,6.1368,3.0442,2.9965,4.5746,3.0411,4.5334,6.132
107.89,63.13,4.3838,6.1414,3.0299,2.9558,4.579,3.0282,4.4467,6.1371
108.09,63.24,4.3491,6.1455,3.0202,2.918,4.5835,3.0184,4.4467,6.1371
108.29,63.36,4.3126,6.1502,3.0028,2.8873,4.5875,3.0044,4.3475,6.1467
108.49,63.46,4.2825,6.1546,2.9862,2.8541,4.5924,2.9861,4.3475,6.1467
108.69,63.57,4.2495,6.1601,2.9685,2.8181,4.5984,2.9656,4.3475,6.1467
108.9,63.68,4.2174,6.1658,2.9658,2.7861,4.6042,2.9627,4.2528,6.1562
109.1,63.78,4.1849,6.1715,2.9658,2.7503,4.6106,2.9627,4.2528,6.1562
109.3,63.89,4.1468,6.1784,2.9602,2.7154,4.617,2.9575,4.2528,6.1562
109.5,63.99,4.1164,6.1841,2.9472,2.6849,4.6229,2.9444,4.1475,6.1723
109.7,64.11,4.0836,6.1909,2.9296,2.649,4.6304,2.9249,4.1475,6.1723
109.9,64.22,4.0488,6.1987,2.9042,2.6201,4.6371,2.9026,4.0531,6.1917
110.1,64.34,4.0171,6.2068,2.8785,2.5859,4.646,2.8746,4.0531,6.1917
110.3,64.45,3.9825,6.2166,2.8527,2.5544,4.655,2.8508,4.0531,6.1917
110.5,64.57,3.951,6.2263,2.8305,2.5171,4.6667,2.8252,3.9576,6.2202
110.7,64.7,3.9138,6.2387,2.8075,2.4826,4.6784,2.8041,3.9576,6.2202
110.9,64.81,3.8779,6.2514,2.7978,2.4467,4.6913,2.7944,3.9576,6.2202
